cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
3.850836160687493,2.7307029144914514,0.07433221043335048,0.07427355237969913,[[0.81611526]],0.4520192964686245
3.8527406328979033,2.7293616860507326,0.07450284050755926,0.07016064679681425,[[0.8136943]],0.45078247794951465
3.8546280630617824,2.7279965794437504,0.07465962402624646,0.0661089588770496,[[0.8111963]],0.44965891966091065
3.8564982184665655,2.7266079009050395,0.07480267952695865,0.062115877324052146,[[0.8086199]],0.4491971143227914
3.8583508818552317,2.7251959701840205,0.07493272243798682,0.04959777948163415,[[0.7973591]],0.44821413206686667
3.8601858388223422,2.7237611030987976,0.07505312904867334,0.045731027278295505,[[0.79468304]],0.44734277085285146
3.862002878248704,2.7223036125057316,0.07516024731993007,0.041930706714925506,[[0.7919407]],0.446582752690013
3.8638017927352983,2.720823809094644,0.07525421128507678,0.038193386194450694,[[0.7891301]],0.4459337568682382
3.8655823918643955,2.719322017164478,0.07533515006933866,0.034516020482612174,[[0.7862493]],0.4453945938885806
3.8673445012673424,2.7177985726201404,0.07540320859425409,0.030912937607635554,[[0.7833144]],0.4451796666682579
3.869087948948007,2.7162538060558608,0.07546100861793906,0.018719566059072726,[[0.77165717]],0.44477874007477536
3.8708125656643775,2.7146880438626457,0.07550818399145123,0.015243726059692621,[[0.76864105]],0.4444866437814782
3.8725181855131208,2.713101608968009,0.07554293741698986,0.011830964191666266,[[0.7655641]],0.4443028262940234
3.8742046462138062,2.7114948216208012,0.07556540488914168,0.00847791964072995,[[0.7624242]],0.44422671429615623
3.875871803483549,2.7098680141631237,0.07557571765914621,0.005181561608871219,[[0.75921965]],0.4442574742227836
3.8775195300542,2.708221528903768,0.07557402294921248,0.0019563085237359764,[[0.7559664]],0.4442934870730266
3.8791477005106434,2.7065557022905526,0.07556479072556825,-0.009883163151563755,[[0.7439941]],0.44445927867473844
3.8807561918302733,2.7048708658740863,0.07554396447147073,-0.012979344458392201,[[0.7406791]],0.4447302317143538
3.882344883898447,2.703167347095653,0.07551158698157454,-0.016015708932184698,[[0.73730856]],0.44510554247313805
3.8839136599502813,2.7014454699122887,0.0754677963013759,-0.01899565841276922,[[0.73388046]],0.4455844040964685
3.885462421869464,2.699705568583372,0.07541272560716739,-0.021922263409608185,[[0.73039323]],0.4458463393724754
3.886991088967671,2.6979479856685593,0.07534824478349808,-0.033448352600670035,[[0.71818304]],0.44645753315501857
3.8884995817882504,2.696173057207477,0.0752754683748552,-0.03623693572109646,[[0.71465725]],0.4471704613745836
3.8899878226229068,2.694381113737038,0.07519186735987454,-0.03896537528485402,[[0.71108353]],0.44798407234871007
3.89145573616609,2.692572480932977,0.07509758673365934,-0.041637534930983135,[[0.7074597]],0.4488973347261451
3.892903265620071,2.6907474927030854,0.07499276555358214,-0.04425685530269123,[[0.7037833]],0.44990999843980584
3.8943303713737283,2.688906489334607,0.07487755778607068,-0.04680925352388604,[[0.7000702]],0.4504317229082946
3.8957370139703387,2.6870498036825077,0.07475564482624486,-0.057913602709462074,[[0.687709]],0.4515716360074058
3.897123154765851,2.6851777621520556,0.07462450842036454,-0.060331613513512954,[[0.6839714]],0.4528079663215927
3.8984887565427404,2.6832906855037124,0.07448344073314635,-0.06269501245367724,[[0.68018955]],0.454139483551504
3.8998337840445116,2.681388889478905,0.07433258283189673,-0.06500744757502673,[[0.6763609]],0.4555649937356312
3.901158220774064,2.6794726965525153,0.07417207007341531,-0.0672722008638932,[[0.67248344]],0.4563197988979998
3.902462067455354,2.6775424342581027,0.07400300287444607,-0.07801735257872941,[[0.6600111]],0.4578688392130563
3.9037453242497646,2.675598422601495,0.07382795896095876,-0.08014188775577638,[[0.6561292]],0.45950990558947946
3.905007991489836,2.6736409749322942,0.0736437024224807,-0.0822126695750538,[[0.652209]],0.4612415548930432
3.906250070336385,2.671670398672372,0.07345037742995662,-0.08423367680611316,[[0.64824814]],0.46306240864415726
3.90747158010867,2.6696870063086524,0.07324812155857188,-0.08620843673825294,[[0.64424443]],0.4649727362890177
3.908672556789944,2.667691113720216,0.07303708633817915,-0.08812316047181497,[[0.64021313]],0.4659933355635967
3.9098530346364404,2.6656830288150606,0.07282015881093327,-0.0984019205317687,[[0.6277303]],0.46802023051676567
3.911013047037517,2.663663052337937,0.0725962862163782,-0.10018268539738458,[[0.62370497]],0.47013261825115316
3.9121526271910976,2.6616314786966777,0.07236406556584389,-0.10191596677785311,[[0.6196439]],0.4723289772146705
3.913271808747949,2.6595885965025055,0.07212363349353951,-0.10360539569737166,[[0.61554486]],0.47460785977978204
3.9143706434248293,2.657534698239217,0.07187512043362346,-0.10525421782067737,[[0.6114056]],0.47586449193520797
3.915449199339482,2.6554700787865646,0.07161894630090374,-0.11514360574962836,[[0.598921]],0.4782552864382914
3.9165075423044375,2.6533950252218617,0.07135890220806193,-0.11665437909706831,[[0.59480506]],0.48072660219481445
3.917545736614369,2.651309817719259,0.07109118897925948,-0.11811884190121012,[[0.59065884]],0.48327675548295823
3.918563845839168,2.6492147301245614,0.07081594390017634,-0.11954086389154198,[[0.58648]],0.48590416571345096
3.9195619507691153,2.647110038741677,0.07053329732133208,-0.12092385243816432,[[0.5822663]],0.4886095598528928
3.9205401477103377,2.6449960210623833,0.07024339259048192,-0.12225436610680612,[[0.5780326]],0.49013143212591403
3.921498529573299,2.642872946634556,0.06994846945027053,-0.1316490517428032,[[0.56565696]],0.4929403269353587
3.9224371867503316,2.640741077928912,0.06964859248899868,-0.13284899397350913,[[0.56145465]],0.4958225797782152
3.923356207946969,2.638600670951415,0.06934185294247788,-0.13400874506880092,[[0.55722404]],0.49877652406605044
3.924255680876715,2.6364519757364935,0.06902837846432883,-0.135131748069673,[[0.55296296]],0.5018005971739266
3.9251357101217645,2.6342952439372826,0.0687082903070155,-0.13622105621618705,[[0.5486696]],0.50489578414218
3.925996415358722,2.6321307276639647,0.06838172265082587,-0.13726329790553035,[[0.5443586]],0.5066772728474952
3.926837912406215,2.6299586715809555,0.068052723907084,-0.14616367810673436,[[0.5321383]],0.5085843247194128
3.92766031412038,2.6277793136608762,0.06770331010652138,-0.1549806263995078,[[0.51979756]],0.513124597918799
3.9284637312224917,2.6255928857209465,0.06737638805214356,-0.147960963546364,[[0.5235726]],0.5164462547701418
3.929248272950784,2.6233996139589753,0.06702917043867163,-0.14880939212003055,[[0.5192497]],0.5198311522096373
3.930014064821528,2.621199725259628,0.06667607349899345,-0.14962818674857278,[[0.5148977]],0.5218397062729252
3.9307612644417342,2.618993452139999,0.06631905848739908,-0.158118819886033,[[0.50280845]],0.5253174304027534
3.931490022802158,2.616781019024185,0.06595854093385954,-0.1587919133099168,[[0.49852848]],0.5288559034830967
3.9322004677959543,2.6145626372707036,0.06559252696279932,-0.15943182741758552,[[0.49422684]],0.5324534579407048
3.932892725222408,2.6123385127300716,0.06522113187199088,-0.16004164811032476,[[0.4899016]],0.5361085528275267
3.9335669364451227,2.6101088512641217,0.06484446483494732,-0.16062405610026037,[[0.48555115]],0.5383416372925344
3.934223256520025,2.60787385785537,0.06446265781075379,-0.16868227979544445,[[0.4736479]],0.5420795389884592
3.93486183548649,2.6056337308201947,0.06407969504809115,-0.1691369783229924,[[0.46936265]],0.5458732570808529
3.935482819301174,2.603388662470867,0.06369179275063028,-0.16955876293010394,[[0.465061]],0.5497210295331378
3.9360863506909114,2.601138839558449,0.06329906560812973,-0.16995090726941647,[[0.46074086]],0.5536212415109235
3.936672586690788,2.598884448019996,0.06290162160316998,-0.1703162446165623,[[0.4564005]],0.5575752737679294
3.9372416968913067,2.5966256722213767,0.06249958000162128,-0.1706423175070572,[[0.45205352]],0.560046315007202
3.9377938450076013,2.594362690240592,0.062095360458406655,-0.17818731953447545,[[0.4404412]],0.5640732935030321
3.9383291899223614,2.5920956742897725,0.06168827990038209,-0.1783932577477654,[[0.4361644]],0.5681490806909086
3.938847886552732,2.5898247912454497,0.061276918559821786,-0.1785708096879511,[[0.43187332]],0.5722720439563354
3.9393500865977464,2.5875502029950876,0.06086138117291877,-0.17872280253203857,[[0.42756614]],0.5749248718151018
3.939835955505384,2.5852720702947174,0.060439010932157367,-0.18594228468061805,[[0.4160989]],0.5791144243757564
3.940305670718256,2.5829905520883316,0.06001920465062114,-0.18598064165602107,[[0.41186303]],0.583349920603323
3.940759403744365,2.5807058016427,0.059595507829196155,-0.18598727532430975,[[0.40762013]],0.5876294895351161
3.941197321127658,2.578417967044746,0.05916803146345745,-0.18596561896737052,[[0.4033678]],0.5919514360771413
3.9416196015051836,2.5761271945558866,0.05873687923803751,-0.18591863033189682,[[0.39910406]],0.5963171934736005
3.9420264340193056,2.573833628104591,0.05830216469048763,-0.18583470582787298,[[0.39484185]],0.5991868979889194
3.942418000678032,2.571537406032006,0.057864113606013796,-0.19252957177006377,[[0.3837443]],0.6036111973005378
3.942794477432214,2.5692386615835536,0.057426323213397204,-0.19232740595695638,[[0.37957]],0.608074051930927
3.943156035120773,2.5669375233159606,0.05698526788538599,-0.1920992532144183,[[0.37538904]],0.6125738316263987
3.943502840264432,2.5646341154397603,0.056541045449288396,-0.19184787145086324,[[0.37119982]],0.617109051679564
3.9438350713393664,2.562328560265694,0.056093747699280765,-0.19157565086557932,[[0.3670007]],0.6216812883477363
3.9441529171084317,2.5600209778325493,0.055643476614552684,-0.19127112412568242,[[0.36280432]],0.6247448161258874
3.9444565595694154,2.5577114834330508,0.055193567052444215,-0.197464912247311,[[0.35209098]],0.6293653499417711
3.944746174956088,2.5554001880103225,0.05474128885133598,-0.19704925915415233,[[0.347986]],0.6340180329305778
3.94502193461603,2.5530871984711303,0.054286305102597354,-0.19661101074901013,[[0.34387672]],0.6387013774459552
3.945284005745992,2.5507726179375245,0.053828705157306346,-0.1961525578613583,[[0.3397615]],0.6434140298009065
3.945532566950597,2.548456547524388,0.05336857303009391,-0.19567596128558543,[[0.33563912]],0.6466381437647382
3.9457678065955286,2.546139086077641,0.052909059616766445,-0.2014676271577608,[[0.3252332]],0.6513925983747157
3.9459899064414037,2.543820328358078,0.0524477397009107,-0.20087852930666233,[[0.32121193]],0.6561749096840569
3.946199042590103,2.541500365408158,0.05198414021053645,-0.2002665226415417,[[0.31719083]],0.6595289747572443
3.9463953863229837,2.5391792847277443,0.05151442377176013,-0.20581699844948792,[[0.30692494]],0.6629915593164222
3.94657911924705,2.53685717166565,0.05103213713471697,-0.21129196547689383,[[0.29660913]],0.666564893107609
3.9467504317481223,2.5345341091887326,0.05053747881595164,-0.2166808880981103,[[0.286256]],0.6702476573908625
3.9469095071940083,2.532210176613698,0.050030655048981826,-0.2219872768376757,[[0.275864]],0.6740386229213875
3.947056537275188,2.529885450773607,0.0495118642942305,-0.22721417452271664,[[0.26543215]],0.6779399169081401
3.9471917354318506,2.5275600067372337,0.048981312263017315,-0.23235185365904745,[[0.2549722]],0.6819533299188186
3.9473153342170235,2.525233917224093,0.04843922498030283,-0.237391785155691,[[0.244495]],0.6860803359025747
3.94742758296769,2.522907252280035,0.04788584609122821,-0.2423265032488764,[[0.23401055]],0.6903221174241334
3.9475287457926393,2.5205800788644064,0.047321434537771385,-0.24714946062066864,[[0.22352786]],0.6946795882415537
3.9476190997908107,2.5182524606244305,0.04674626251310248,-0.2518549042010555,[[0.2130555]],0.705942406087364
3.947698933450033,2.5159244576903417,0.046805062721273584,-0.2085723400775149,[[0.2570743]],0.710980500728488
3.947768545202501,2.5135961265772018,0.046332767262803026,-0.2073002253712901,[[0.2536286]],0.716041642205173
3.9478282421269197,2.5112675200661365,0.045859809795237384,-0.20595344165321178,[[0.25025117]],0.7211242063873764
3.947878338777314,2.5089386871321073,0.04538640335700451,-0.20452845555036991,[[0.24694778]],0.7262263408690202
3.9479190305256058,2.5066096708592274,0.04491276846712235,-0.20302218285664964,[[0.24372366]],0.7299861572505929
3.9479503932263316,2.5042805102556915,0.04443850860606705,-0.20704470803069558,[[0.23494554]],0.7350623042818458
3.947972508428498,2.50195124346554,0.043968169380234894,-0.20552816098248777,[[0.23176467]],0.7401329810191553
3.9479854623034054,2.4996219076824504,0.043497647965788436,-0.20403049421620856,[[0.22856297]],0.745198789940999
3.9479893446881213,2.4972925390989444,0.04302694157793942,-0.20254973682004115,[[0.22534256]],0.7502601936048164
3.9479842612335503,2.4949631727869717,0.0425560510262588,-0.2010842901700212,[[0.22210492]],0.7540313588154706
3.9479703312061774,2.4926338425416334,0.042086438798273756,-0.20490760465435548,[[0.21357313]],0.7590761855264025
3.9479476728205385,2.4903045807983455,0.04161877591014049,-0.2033941490148956,[[0.2104159]],0.7641189037676495
3.9479164034774636,2.487975418704099,0.04115096839972781,-0.2018842787227949,[[0.20725365]],0.7691592352825256
3.9478766399602354,2.4856463860784848,0.040683045043194734,-0.20037803042614152,[[0.2040866]],0.7729641127657241
3.9478285107679616,2.4833175112602146,0.0402152738734294,-0.20400009476545797,[[0.1957752]],0.777987719130659
3.9477721543677156,2.4809888209609907,0.03975076115727407,-0.2024373412828684,[[0.19269894]],0.7830100337436044
3.9477077054854632,2.4786603405218237,0.03928621628996195,-0.20086933559266948,[[0.18962762]],0.788030273873821
3.9476352956301066,2.476332094012345,0.03882168662311348,-0.1992972530703398,[[0.18656059]],0.7930477445241266
3.9475550653894045,2.47400410383808,0.03835721676694876,-0.19772204973567947,[[0.18349724]],0.7968707427368434
3.947467163005254,2.4716763907114347,0.03789584498362092,-0.2010488700074385,[[0.17554604]],0.8018710835771591
3.9473717312710064,2.4693489740702574,0.037435185469451446,-0.19939909697223518,[[0.17259565]],0.8068681714123156
3.947268908237623,2.467021872212678,0.03697472407204489,-0.1977411392448139,[[0.16965543]],0.8118610643285173
3.9471588278251217,2.464695102323662,0.03651451408437544,-0.19607653675219724,[[0.16672438]],0.8157063198692616
3.947041631619113,2.462368679937561,0.036057169605596434,-0.1991672497221695,[[0.15898532]],0.8206765590847129
3.9469174675817222,2.4600426189893465,0.03560114938970383,-0.19743277008384383,[[0.15622438]],0.8256419831657216
3.946786477653497,2.457716932439343,0.03514551835122121,-0.1956870764940909,[[0.1534913]],0.8306014549684841
3.946648798505501,2.455391632274382,0.034690336232296386,-0.1939321985111904,[[0.15077166]],0.8344597614230098
3.9465045732861657,2.453066728915537,0.0342381679906328,-0.19678005123143816,[[0.14374998]],0.8393922616032197
3.946353950356066,2.450742231260792,0.033787591952755845,-0.19495278259465995,[[0.14124154]],0.8443176797994549
3.94619707105987,2.4484181474216005,0.03333761560141393,-0.1931131578711739,[[0.13874984]],0.8492347603783749
3.946034070567105,2.4460944848344788,0.03288830101971009,-0.19126360153916955,[[0.13627325]],0.853094242657823
3.945865088555082,2.4437712495638344,0.03244250894831612,-0.19386942499102533,[[0.12965032]],0.857019287934226
3.945690268107254,2.4414484463052073,0.03199083243538816,-0.19641242569040743,[[0.12262341]],0.8610082299591719
3.945509744836676,2.439126079273011,0.03153341406548957,-0.19889601332311085,[[0.11559785]],0.8650595250507707
3.9453236478042633,2.4368041522097337,0.031070388949989307,-0.20132317610524075,[[0.10837851]],0.8715634324782002
3.945132109883019,2.434482667611966,0.030673932812636064,-0.1904509615309191,[[0.11535497]],0.8763882822399705
3.944935277695114,2.432161625877534,0.030236785998410638,-0.18844466977638907,[[0.11296923]],0.8812023421254753
3.944733310684783,2.429841025285605,0.02980066028404636,-0.1864196484297871,[[0.11061224]],0.8850575587058552
3.9445263798304615,2.4275208620149114,0.029366438770782186,-0.18859672738065905,[[0.10407837]],0.8898353813210731
3.9443146339360005,2.425201133194621,0.028936198024608496,-0.18647172249747,[[0.10187536]],0.8945966386898845
3.9440981914923525,2.4228818378570876,0.02850720555572645,-0.18434106953583734,[[0.099691]],0.8993404151558871
3.9438771661561223,2.4205629747599677,0.028079510035943566,-0.1822065355129708,[[0.09752405]],0.9031568341483566
3.943651676910519,2.4182445414525806,0.02765519158911091,-0.18415887444149998,[[0.09154605]],0.9078494522353651
3.943421846993822,2.4159265343918563,0.027233795085535722,-0.18196775141614246,[[0.0898372]],0.9125236701786015
3.9431877933420103,2.4136089499887934,0.02681381095353255,-0.17977015177963285,[[0.08814607]],0.9163216004928094
3.942949627338257,2.411291784543779,0.026395251005083446,-0.18156803486165482,[[0.08236024]],0.9209400672437112
3.942707464259581,2.4089750334066444,0.02598182983573901,-0.17931944357797372,[[0.08049858]],0.9255390645841011
3.942461421689232,2.4066586910439383,0.025569931542132586,-0.17706267025265027,[[0.07865973]],0.9301173278121375
3.9422116093769315,2.4043427521879,0.025159609732969917,-0.17480088101927713,[[0.07684111]],0.9338503519001569
3.9419581396274874,2.402027210761958,0.02475266315406364,-0.17640571559364485,[[0.07082652]],0.93836916549604
3.9417011273409286,2.3997120598539983,0.024349216689549792,-0.17409072686899255,[[0.06899717]],0.9428657674287655
3.941440680614584,2.3973972927863225,0.023947460412494157,-0.17177074580283844,[[0.06728725]],0.9465631256338083
3.9411769015494977,2.3950829030801226,0.023547630434427293,-0.17323179448614526,[[0.06148071]],0.9509954458214511
3.9409098966133076,2.3927688833062675,0.02315299196429941,-0.1708664757067819,[[0.05990024]],0.9546913955218979
3.9406397760748972,2.390455225145594,0.02275534232594107,-0.17223597683644457,[[0.05421644]],0.959789599286371
3.940366643631759,2.3881419206053764,0.022369140119483093,-0.16611762345807152,[[0.05681627]],0.9634010232625195
3.9400906063909846,2.3858289608751857,0.021982496877539445,-0.16739789467992575,[[0.05134578]],0.9677188626961201
3.939811774111817,2.383516336419636,0.02159890358291866,-0.16497020521688396,[[0.04994968]],0.9720110880184492
3.9395302585643215,2.381204037054424,0.02121726772827191,-0.16253769226137563,[[0.04857946]],0.9755724320888989
3.939246163688032,2.378892053167834,0.020839017236489635,-0.16367266803056948,[[0.04370869]],0.9797936543994914
3.938959586146165,2.3765803756944557,0.02046505653611606,-0.16119090936957653,[[0.04252987]],0.983987739269224
3.9386706254390322,2.3742689949010307,0.02009316647584313,-0.15870459442719234,[[0.04129645]],0.9874884703829748
3.938379374139675,2.3719579016156125,0.01972387228620357,-0.1597149241220963,[[0.03673891]],0.9916069243789126
3.9380859267638324,2.369647086126954,0.019359868005801372,-0.15718828989820058,[[0.03536473]],0.9956968840129117
3.937790379072269,2.367336538307666,0.018998028797035785,-0.15465774682383332,[[0.03400333]],0.999130500287572
3.937492819578519,2.365026248686055,0.018638184446297088,-0.1555468908755245,[[0.02955859]],1.0031416250982004
3.937193338247974,2.3627162074059775,0.018284425623359607,-0.1529786536965924,[[0.02864985]],1.0071228528203289
3.9368920266153222,2.3604064041501687,0.01793292071807263,-0.15040783236556424,[[0.02756318]],1.01107330345946
3.936588970265587,2.358096829148826,0.017583713773303027,-0.1478367625340025,[[0.02647202]],1.0143822565267788
3.93628425665147,2.3557874722152228,0.017239750233348578,-0.1485742630325584,[[0.02190228]],1.0182507247518313
3.9359779738004885,2.353478322868936,0.016898846356925727,-0.145965135482116,[[0.02092848]],1.02208714225312
3.935670202566772,2.351169371430551,0.016560324998128546,-0.14335684418215694,[[0.02009732]],1.025314408193861
3.935361017997718,2.3488606088119712,0.01622681235149053,-0.14398462505003554,[[0.01636959]],1.0290648316522517
3.9350504980738625,2.346552025404475,0.0158967529271997,-0.14134817782494702,[[0.01560939]],1.0327825027936655
3.934738723047266,2.344243611168215,0.015569139770723484,-0.13871192228250803,[[0.01497302]],1.0359217349315817
3.9344257665897944,2.3419353568075207,0.0152464551492377,-0.13923897429133894,[[0.0118473]],1.0395513784998
3.934111702961822,2.339627252806125,0.014927437864941209,-0.136574938065883,[[0.01132118]],1.042888401559614
3.9337966067771917,2.3373192895207886,0.014611702961822015,-0.13547077745880837,[[0.00956678]],1.0459692430026255
3.933480545892104,2.335011458156269,0.014296606777191911,-0.13590275296044996,[[0.00649152]],1.049064067723284
3.933163587704035,2.332703749863581,0.013980545892104068,-0.136306777961264,[[0.00292319]],1.052172644626663
3.932845798963923,2.3303961558034665,0.013663587704034974,-0.1366803902457446,[[-0.00064148]],1.055293852785973
3.9325272427290456,2.3280886675732324,0.01334579896392274,-0.1370266032515688,[[-0.00408032]],1.0584270659696204
3.9322079846788545,2.325781276343357,0.013027242729046318,-0.13734559650686318,[[-0.00757554]],1.0615720633425019
3.931888096904075,2.3234739723095172,0.012707984678855144,-0.13763491020053006,[[-0.01104765]],1.0647286672155842
3.9315676581771073,2.321166744721274,0.012388096904075052,-0.13789143671857815,[[-0.01459209]],1.0678965636861886
3.93124675275785,2.318859581992303,0.012067658177107532,-0.13811248962524741,[[-0.01789511]],1.0710752820467306
3.9309254695045035,2.316552471843739,0.01174675275785031,-0.1382959898981335,[[-0.02119267]],1.0742642751325884
3.930603901336389,2.3142454013861053,0.011425469504503738,-0.13844002420746307,[[-0.02445539]],1.0774629012486632
3.930282144807055,2.311938357200468,0.011103901336389388,-0.13854298003099316,[[-0.02768077]],1.08067046537547
3.929960299231182,2.3096313254439256,0.010782144807055083,-0.13860331667412384,[[-0.03083938]],1.083886125729455
3.9296384657520824,2.307324291981992,0.01046029923118219,-0.1386201765745936,[[-0.03364428]],1.0871089948493688
3.9293167470176824,2.3050172425265676,0.01013846575208266,-0.13859282768764614,[[-0.0364826]],1.0903381356691144
3.9289952468065947,2.302710162617862,0.009816747017682648,-0.13852070436818786,[[-0.03966224]],1.0935725677950436
3.9286740696435505,2.3004030377100277,0.00949524680659497,-0.13840339039957164,[[-0.0427935]],1.0968112648573862
3.9283533197471976,2.2980958533719016,0.009174069643550276,-0.13824065730850857,[[-0.04587897]],1.1000530753706959
3.928033100336784,2.295788595355254,0.00885331974719783,-0.13803300743938982,[[-0.04917949]],1.1032968730377615
3.9277135146263142,2.293481249485395,0.008533100336784116,-0.13778080997136588,[[-0.05242556]],1.106541644212757
3.92739466649749,2.291173801582211,0.008213514626314478,-0.13748370884368585,[[-0.0556157]],1.1097863373582642
3.9270766601990412,2.288866237516652,0.007894666497490821,-0.1371414915828555,[[-0.05847243]],1.1130298702569847
3.9267596006884182,2.2865585431786846,0.007576660199041463,-0.13675406444555802,[[-0.06121103]],1.1162712135273667
3.926443593908215,2.2842507044550486,0.007259600688418466,-0.13632092051108177,[[-0.06400628]],1.1195092909857778
3.9261287464070587,2.281942707297511,0.0069435939082156395,-0.13584172823320778,[[-0.06675881]],1.1227429870092827
3.9258151643737675,2.2796345378701597,0.006628746407058905,-0.135316311037178,[[-0.06947406]],1.1259710713082691
3.9255029526582983,2.2773261826959335,0.006315164373767779,-0.1347451760129775,[[-0.07214182]],1.129192294182328
3.9251922148142415,2.275017628662291,0.006002952658298533,-0.1341289963384695,[[-0.07476436]],1.1324054457606485
3.9248830533077297,2.272708863004045,0.005692214814241758,-0.13346824342740876,[[-0.07732604]],1.1356093179048634
3.9245755694823865,2.270399873306353,0.005383053307730368,-0.13276341052664867,[[-0.07982628]],1.1388027070690103
3.9242698635232154,2.268090647546879,0.005075569482386744,-0.13201499900171965,[[-0.08226459]],1.1419844119646467
3.9239660344040828,2.265781174109864,0.004769863523216067,-0.13122353737090592,[[-0.0846404]],1.1451532357776228
3.923664179808286,2.263471441778317,0.004466034404082553,-0.13038957296617773,[[-0.08695327]],1.1483079828657174
3.9233643960272433,2.261161439770246,0.004164179808286317,-0.12951370071714075,[[-0.0892028]],1.151447461108658
3.923066777868458,2.258851157757606,0.003864396027243533,-0.12859655792226707,[[-0.09118944]],1.1545704840731346
3.922771418573061,2.256540585882979,0.0035667778684582707,-0.1276388195931278,[[-0.09300527]],1.1576758729434886
3.922478409742493,2.2542297147740378,0.0032714185730613465,-0.12664119466774204,[[-0.09476283]],1.160762458428172
3.9221878412728075,2.251918535556015,0.0029784097424934153,-0.12560442173540123,[[-0.09646197]],1.1638290823052597
3.9218998008363783,2.249607039894424,0.002687841272807745,-0.12452926657328683,[[-0.09810261]],1.1668745453266478
3.9216143731961557,2.2472952201341956,0.002399800836378585,-0.12341691340218358,[[-0.09977987]],1.1698976521644326
3.9213316400707723,2.244983069294931,0.0021143731961559276,-0.1222687265547813,[[-0.10145573]],1.1728972502617665
3.92105168027439,2.2426705810338623,0.0018316400707725222,-0.12108600406091827,[[-0.10307105]],1.1758722272390967
3.9207745698381093,2.2403577496132536,0.0015516802743902325,-0.11986998661214122,[[-0.10462625]],1.1788215087452343
3.920500382334151,2.238044569858128,0.001274569838110029,-0.11862186483427666,[[-0.10612176]],1.18174408075702
3.9202291892907826,2.235731037141609,0.0010003823341513396,-0.11734259820823745,[[-0.10755783]],1.184638969286552
3.919961060320882,2.233417147323814,0.0007291892907832498,-0.11603302151272979,[[-0.10895624]],1.1875052201891925
3.9196960631056554,2.231102896764659,0.0004610603208821118,-0.1146939778044513,[[-0.1103117]],1.1903418999593054
3.9194342633800408,2.2287882823207776,0.00019606310565567497,-0.11332631644512542,[[-0.11160672]],1.1918333639679897
3.9191757249209584,2.2264733013414686,-6.573661995901148e-05,-0.11193089201247694,[[-0.11284148]],1.189437417516779
3.9189205095872004,2.2241579516583316,-0.00032427507904131403,-0.1105085628597062,[[-0.11401621]],1.1870756970523868
3.918668677390834,2.2218422315587425,-0.0005794904127993661,-0.1090601478954326,[[-0.11513112]],1.184748564748614
3.9184202865125606,2.2195261398174084,-0.0008313226091658521,-0.10758644140455054,[[-0.1161864]],1.1824563659225067
3.9181753932662873,2.217209675651419,-0.0010797134874391823,-0.10608825147329344,[[-0.11718228]],1.1801994293198301
3.917934052074884,2.2148928387303704,-0.0013246067337129297,-0.10456639777653184,[[-0.11811902]],1.177978067480589
3.9176963154471016,2.2125756291582745,-0.0015659479251155517,-0.10302170941173835,[[-0.1189969]],1.1757925769933246
3.9174622339630103,2.210258047506004,-0.0018036845528981438,-0.10145502351846081,[[-0.11981621]],1.173643238822503
3.9172318562534083,2.207940094749838,-0.0020377660369899075,-0.09986718383352435,[[-0.12057734]],1.1715303185749995
3.9170052289931125,2.2056217723170066,-0.0022681437465914556,-0.09825903906632527,[[-0.12128063]],1.1694540667979816
3.9167823968862625,2.203303082022641,-0.0024947710068872198,-0.09663144198747999,[[-0.12192646]],1.1674147192505535
3.916563402662073,2.2009840260891838,-0.0027176031137372547,-0.09498524789391231,[[-0.12251526]],1.1654124971203947
3.916348287073064,2.1986646071727147,-0.0029365973379267274,-0.09332131427201142,[[-0.12304743]],1.1634476073711528
3.9161370888861757,2.196344828283607,-0.0031517129269356126,-0.09164049938812048,[[-0.12352349]],1.1615202429465217
3.91592984488307,2.1940246927922984,-0.0033629111138240297,-0.08994366131530511,[[-0.12394384]],1.159630582927015
3.9157265898644824,2.1917042044564194,-0.0035701551169298185,-0.08823165808330233,[[-0.12430903]],1.157778792954127
3.9155273566490028,2.1893833673667613,-0.003773410135517352,-0.08650534557329441,[[-0.12461951]],1.1559650252829385
3.9153321760769653,2.187062185936936,-0.003972643350997007,-0.08476557817692265,[[-0.12487587]],1.1541894191036617
3.9151410770191233,2.1847406649293886,-0.004167823923034497,-0.08301320725641065,[[-0.12507865]],1.1524521007294624
3.9149540863787395,2.1824188093879724,-0.0043589229808769225,-0.08124908117596946,[[-0.12522839]],1.1507531838164295
3.914771229104196,2.1800966246782427,-0.0045459136212606666,-0.07947404421140725,[[-0.12532565]],1.1490927695825937
3.9145925281935776,2.1777741164195463,-0.004728770895803258,-0.0776889363502007,[[-0.12537107]],1.1474709469549744
3.9144180047083204,2.175451290512548,-0.004907471806422148,-0.07589459286985122,[[-0.12536524]],1.1458877928208022
3.914247677784183,2.173128153122544,-0.005081995291679409,-0.07409184359995286,[[-0.1253088]],1.1443433721707923
3.9140815646414557,2.1708047106382935,-0.005252322215816285,-0.07228151290351174,[[-0.12520239]],1.1428377382882813
3.9139196805993017,2.168480969672367,-0.005418435358544027,-0.07046441891571735,[[-0.12504661]],1.1413709329014152
3.9137620390888346,2.166156937034212,-0.0055803194006980306,-0.0686413735050777,[[-0.12484216]],1.139942986352684
