cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
3.6229866237259927,2.7192923885455134,-0.02443616936685174,0.7227977817550626,0.6709526453748369,0.4784360880865452
3.624941710741756,2.7205587234962403,-0.022898244222690472,0.7228160259566223,0.6902196357986796,0.4938335837297176
3.626903163845137,2.721815174883404,-0.021361676741129536,0.7178874969971933,0.705863411743952,0.5042707295858979
3.6288712225759925,2.723061253576871,-0.01982924688500201,0.7174826704551409,0.7253733376180491,0.5191902016051209
3.6308461136403753,2.724296474782035,-0.018302447199597883,0.7120895614177982,0.7412629542590432,0.5290650894218194
3.632828056514999,2.7255203487133057,-0.01677694590339552,0.7112798417043268,0.7572265346560386,0.5435103826703716
3.634817256799193,2.726732390795851,-0.015257837358643653,0.7102931522527175,0.7770929710960709,0.5577147786662809
3.636813906279153,2.7279321213538394,-0.013744322928688124,0.7042250755109887,0.7932594955032759,0.5667818462241074
3.6388181829132127,2.7291190655488924,-0.012234212411662301,0.702852650797982,0.8094719621192344,0.5805105266813589
3.6408302508808874,2.7302927531512946,-0.010731511358045336,0.7013229820537121,0.8296137677907806,0.5940078684732588
3.6428502661658375,2.7314527087750315,-0.009234510586138212,0.6946167683143936,0.845986952767204,0.6022716624530114
3.6448783700528917,2.7325984627427538,-0.007742763485830662,0.6927194153918156,0.862385694590603,0.615291780533509
3.646914689279045,2.7337295508169706,-0.0062593907295823495,0.69067475171301,0.8827280458795626,0.6280808444171865
3.648959341617999,2.734845504082202,-0.0047820281022625975,0.6833578616484018,0.8992436490229446,0.6355375806257759
3.651012429576322,2.7359458601171713,-0.0033114897610211653,0.6809651842633727,0.9157639720792308,0.647850286653161
3.653074040623071,2.737030162711204,-0.0018502459321252844,0.6784357452589092,0.9362296191293888,0.6599332859376563
3.6551442527201883,2.7380979514166377,-0.00039556424493195693,0.6705375880600393,0.927940022265642,0.6665819456107197
3.6572231282210796,2.7391487730799353,0.0010431125961286418,0.6729666731657421,0.9196487582793537,0.6833977991270285
3.659310714169287,2.7401821815483425,0.002487483952068172,0.6646981668748596,0.9115781719655749,0.6895730063955413
3.6614070477403318,2.741197726880457,0.003916529481880655,0.6562494056490477,0.8997800837038353,0.6954147004678543
3.6635121503640566,2.742194967258838,0.005336615191008777,0.6529607114658877,0.8881648649082644,0.7063268633759755
3.665626033112106,2.7431734577847373,0.006745706237970576,0.649557350392767,0.8806372727713423,0.7170144127724727
3.667748696068866,2.744132751574469,0.008146244214260204,0.6405791419989878,0.8693711794496224,0.7220415841415898
3.6698801179323066,2.7450724228628385,0.009537320399452015,0.6368824345601928,0.8582823397818715,0.732255638554713
3.6720202623430755,2.745992054229521,0.010916609071512396,0.6330835280022917,0.8512641405823581,0.7422496187174157
3.6741690830174902,2.7468912251224746,0.012285839537734902,0.6236217146531692,0.8405036288322489,0.7464801100305182
3.6763265183570737,2.747769524645845,0.013645571076851609,0.6195621532434861,0.8299153530797473,0.7560178640120021
3.6784924918856023,2.7486265512834103,0.014992793581497963,0.6154113012169193,0.8233825236984309,0.765339237031899
3.6806669172095465,2.7494619010067183,0.016328077138814436,0.6054968396566549,0.8131093392200388,0.7687776110447992
3.6828496929539405,2.750275180448172,0.01765429940035566,0.6011065976163374,0.7750648269859925,0.777649591619894
3.685040703262304,2.7510660065706887,0.01842143791885014,0.6445015442482498,0.7685666368214095,0.8287159234367512
3.6872398225378764,2.7518339943620864,0.01981127774939218,0.6341659120359192,0.7622566276371474,0.832278689529841
3.689446910716774,2.7525787704413265,0.021181593868847635,0.6236930173878953,0.7561258466328569,0.8355089560763717
3.6916618138121096,2.753299972698385,0.02253198835643729,0.6130943540938537,0.750174008964788,0.8384142376582266
3.6938843975003604,2.7539971441990767,0.023862070061635664,0.6023691250743849,0.744457381470114,0.8409898256907415
3.6961145358531358,2.754669756559437,0.02517136272774637,0.591433096087884,0.738959789116135,0.8431467233653477
3.698352074328675,2.7553173245467613,0.02645932411651697,0.5803073196359441,0.7336668551721353,0.8449005608011138
3.700596832731887,2.7559394024011157,0.027725445039834026,0.5690106995582043,0.7285657846415889,0.8462651499565446
3.702848607850316,2.7565355806629084,0.028969246692728066,0.557560262641984,0.7236451601588837,0.8472527295692647
3.7051071757544345,2.757105483652417,0.0301902783772927,0.5459714182187692,0.7188946619442729,0.8478742019916962
3.707372293832098,2.7576487674700085,0.03138811575385323,0.5342583500357695,0.7143049605884861,0.8481395075743018
3.7096437026581555,2.758165118216992,0.032562359513878786,0.5224341487200279,0.7098676209382416,0.8480577438588157
3.71192112771624,2.758654250411753,0.033712634216522805,0.5105109301805503,0.7018480899747598,0.8476372723457783
3.714204280988344,2.7591159055784367,0.03485121153631367,0.5047401316503288,0.6939671772224921,0.8532522470134655
3.7164928624264375,2.7595498509873586,0.03597357443886312,0.49894938733326427,0.6862198452130795,0.8586851317218955
3.7187865613190194,2.7599558785281486,0.03707962256906668,0.49314849238273795,0.6786014590693736,0.8639447180734048
3.721085057564081,2.7603338036988196,0.03816927514817992,0.4873466022197771,0.6746315392490739,0.8690393537015764
3.7233880250326132,2.7606834501765007,0.03924743337282312,0.47508270556349635,0.6672119326638594,0.8675570392917276
3.7256951337992126,2.7610046359711937,0.04030858971237304,0.46923417543696044,0.6599214648615751,0.8723200725606909
3.7280060494415452,2.7612971755262676,0.04135319712705469,0.46338516189251416,0.6562268498032602,0.876917133163061
3.730320432498229,2.761560881536112,0.042381394099375094,0.45094882176158174,0.6491445602186061,0.8747627627553327
3.7326379365989184,2.7617955812502455,0.04339706548513429,0.44503403890510806,0.6421887111800327,0.879004693756451
3.7349582090123974,2.762001115985985,0.044396004812280954,0.43912511235721874,0.6353612617823284,0.8830851604800283
3.7372808923745673,2.762177325981737,0.04537815459046578,0.4332193076354654,0.6286638263150651,0.8870008535401233
3.739605623433465,2.762324067121538,0.04634345271678862,0.4273145384762649,0.6253745811690953,0.8907490656441511
3.7419320336244843,2.7624412103901186,0.04729531981477647,0.4146108577694567,0.6188679959330112,0.8875640559172214
3.7442597502813366,2.7625286262239905,0.0482311217058733,0.4086720578249101,0.6124884302346336,0.890983274883643
3.7465883963800533,2.762586186042664,0.049149964709377644,0.40274119192167224,0.6062371506095982,0.8942408390154487
3.7489175903769483,2.76261376361275,0.050051799284565816,0.3968167199326837,0.6032633561095512,0.8973347127783418
3.7512469461786124,2.762611251859422,0.050938185052501236,0.3839177495840169,0.5972012306192507,0.8932996001090293
3.753576073839749,2.762578561833009,0.05181015297856373,0.3779611203568079,0.5912633488803082,0.8960626501424451
3.755904579886989,2.762515606197752,0.05266502863574775,0.37202078340143746,0.585450905938695,0.8986710697589149
3.75823206724305,2.7624223005405284,0.05350278247630329,0.3660951848237702,0.579764886669514,0.901123009586803
3.760558136110822,2.7622985805622657,0.05432338283147957,0.36018322510014555,0.5771358147150515,0.9034170534149413
3.762882384655507,2.7621444009145546,0.05513007513189406,0.3470981186166186,0.5716252596295525,0.8983988699355592
3.7652044084645238,2.76195971814122,0.055920597491309676,0.3411833842895492,0.566237467984312,0.900389359202646
3.7675238005407072,2.7617444919378205,0.05669396833875934,0.33529192695337945,0.560973407809094,0.9022316103409729
3.769840151358355,2.7614986862593898,0.05745017692566938,0.3294225197525404,0.5558338844156328,0.9039242890092343
3.7721530509663417,2.7612222866675107,0.05818921116687472,0.32357431557639066,0.5535205492717181,0.9054664272451378
3.774462089638686,2.7609152988658257,0.058915226255534275,0.3103480282506092,0.5485489351844078,0.899500290805952
3.7767668561840546,2.760577731052582,0.05962418881500044,0.3045154328742228,0.5436982886726991,0.9007573210242271
3.7790669380310926,2.760209595068941,0.06031604415304919,0.298714440169663,0.5389694899196225,0.9018748817001548
3.7813619213629006,2.7598109074003654,0.06099080360636004,0.29294380069637255,0.536901214926302,0.9028518367599729
3.783651394455808,2.759381706715345,0.06164860210064137,0.27963577592019584,0.5323375852128273,0.8961217969266095
3.785934948243641,2.758922052203128,0.06229342866498285,0.2738880104773033,0.5278923542393397,0.8968222971271318
3.7882121733673926,2.7584320054746736,0.06292126956583166,0.26818204872804724,0.5235664970985352,0.8973947443863639
3.790482660323587,2.757911631646147,0.06353216121563257,0.2625160553204903,0.5193608432292948,0.897837667476816
3.792746003812442,2.757361017219092,0.06412613763542835,0.2568885865065476,0.5152714587839612,0.8981499628608312
3.7950018031942925,2.7567802684122897,0.06470324820447358,0.25131351416611114,0.5135052619132273,0.898345996210847
3.7972496584355713,2.7561694927938993,0.06526744852066559,0.2379787111810397,0.5095720907777674,0.8906531963876956
3.799489170281174,2.7555288004053606,0.06581526165667276,0.2324543653855171,0.5037116757451485,0.8906069819522446
3.8017199404592352,2.7548583047305817,0.06633399708576126,0.23487671995734724,0.5020617831307574,0.8982166908149599
3.8039415719012246,2.7541581234946007,0.06686097667775356,0.2215427019147428,0.49848598810585254,0.8901524686922785
3.8061536746233675,2.753428396320319,0.06735898215396294,0.21615259857410787,0.4969659240770118,0.8897424201137373
3.8083558660217145,2.752669282758455,0.0678434031183886,0.20283226884351066,0.4935414221737686,0.8812663000273967
3.810547759079573,2.751880926792855,0.06831278339827895,0.19751261044221408,0.4902379549543482,0.8806404444250036
3.812728968962124,2.7510634771593185,0.06876585542783788,0.19223112048053045,0.48705216206392477,0.8798896747589092
3.8148991196774085,2.750217104624743,0.06920267787661998,0.18700326985947302,0.4839846603795881,0.8790300486256728
3.817057844565583,2.7493420001889994,0.06962332664928375,0.1818271375865747,0.48269821191847495,0.8780604040794122
3.8192047864217016,2.7484383731220863,0.07002933767289309,0.16856622105243285,0.4797781146126783,0.8688595977813638
3.821339590387952,2.74750643240142,0.07042220590300388,0.16348041728339263,0.47697437381194163,0.8677024763134313
3.8234619042449642,2.7465463878041447,0.07079922904469974,0.1584551991425384,0.4742875578352551,0.8664474895895357
3.8255713786954892,2.7455584508007,0.07116050196079314,0.15348806208111404,0.47171813565431886,0.8650930816890454
3.827667675854648,2.744542852145615,0.07150611613882961,0.14857686283826935,0.46926354031913897,0.8636380242265654
3.8297504691895963,2.7434998398118813,0.07183617905062904,0.1437358471277485,0.4682282178456594,0.862097637634039
3.831819434951429,2.742429660456274,0.0721547295266592,0.13063332545052062,0.4659197663680612,0.8521806207171126
3.833874252492266,2.7413325604588694,0.07245837829412347,0.12589018063648316,0.4637273622215925,0.8504739635777179
3.8359146045811756,2.7402087868057485,0.0727468502972847,0.1212086464417357,0.4616513098421654,0.8486771494145826
3.8379401776975697,2.73905858780125,0.07302025082347675,0.11658627241778285,0.45969184084988823,0.8467887806525504
3.8399506719907572,2.7378822301124783,0.07327868206016899,0.11202089630790546,0.4588737243755837,0.8448077169095953
3.8419458009924314,2.7366799965802775,0.07352409119018267,0.09908061355169542,0.4570582312862913,0.8343215254535221
3.8439252813828646,2.7354521679916335,0.07375730792838203,0.09462819684624335,0.4553576350775599,0.8322012761300637
3.845888833355734,2.734199024045446,0.0739759572909219,0.09024140727621144,0.4537720610707776,0.8300009801854304
3.8478361809691104,2.732920844168022,0.07418015963578137,0.08591727060542284,0.45230156498490204,0.8277188669632366
3.8497670633655487,2.7316179242528875,0.07437003125268316,0.08165317507091938,0.45094440045167605,0.825353487597751
3.8516812342955458,2.7302905745032997,0.07454570453438578,0.07746347740079831,0.4503705521627315,0.8229205227446561
3.8535784505091946,2.7289391016437587,0.0747112345755453,0.06478146014343639,0.4491559209680601,0.8118938058988894
3.8554584721705516,2.7275638099198423,0.07486333810011446,0.06070937791719364,0.44805468036755036,0.8093427589183383
3.857321063248041,2.726165001943458,0.07500167868181357,0.056701698927426054,0.44706667388273413,0.8067184857455617
3.8591659918572105,2.7247429793721283,0.07512638308192826,0.05275545082103001,0.4461916972299249,0.8040192816403127
3.860993042784255,2.723298058839684,0.07523757410266696,0.04886796610188961,0.4458351294393622,0.8012437071285592
3.8628020167757877,2.7218305697710097,0.07533688421544288,0.0364260993950736,0.44510083262700095,0.7897949415495024
3.864592717420923,2.7203408372873072,0.07542588936712487,0.032668298787724225,0.4444779378601996,0.7869271924589729
3.8663649516143366,2.71882918315407,0.0755018299277514,0.028976948109408745,0.44396605252350874,0.7839952473869227
3.868118529983562,2.7172959265804844,0.07556484384810591,0.025348558094308683,0.44356474853067784,0.7809969965753678
3.8698532805406423,2.7157413996243243,0.0756150640925573,0.021780028883508336,0.4432729939967176,0.7779306698090814
3.8715690478041984,2.714165945103833,0.07565263932603011,0.01828561970872714,0.4431656102446495,0.7748120129690282
3.87326567848958,2.71256990023297,0.07568114190635403,0.006187455736624342,0.44301194480020123,0.7629988748001646
3.8749430220370593,2.710953597608826,0.07569832732277057,0.0028231115425425652,0.44296653289422117,0.7598063847702483
3.8766009310933094,2.7093173660466516,0.07570333297564083,-0.000478451274363054,0.4430287123116414,0.7565548784820452
3.8782392619209585,2.7076615312542476,0.07569629818147514,-0.003720636860504857,0.44319780583823665,0.7532423449542466
3.8798578890979405,2.705986430186514,0.0756773574301485,-0.006906515527923471,0.44331482838208214,0.7498670587735615
3.881456704425895,2.704292408994712,0.07564753320604668,-0.018701411416456946,0.44361961030652997,0.7377739206440098
3.8830356013853558,2.702579807658652,0.0756096605381971,-0.021748390646120427,0.44402954092424596,0.7343482147358504
3.8845944757138136,2.7008489609179493,0.0755603466870539,-0.0247322634343465,0.4445437056421456,0.7308712034361925
3.8861332259261387,2.699100199058651,0.07549973819683785,-0.027656875050633245,0.4451611961486559,0.7273405069177452
3.8876517689391834,2.697333861554556,0.07542797580630403,-0.03052565044205612,0.4458815949279572,0.7237541076209841
3.8891500388504996,2.6955502951564987,0.07534521529074044,-0.033324511134877784,0.4462573076451062,0.7201276417725266
3.890627970466407,2.69374983946709,0.07525435389011514,-0.044709305983156894,0.44710892747842157,0.7078342329179945
3.8920854999568673,2.6919328279005046,0.0751544829098154,-0.04737255212674402,0.4480608221275678,0.7041722769714099
3.89352256544128,2.6900995884956913,0.07504408032953756,-0.04997810360604386,0.449111869861201,0.7004626996893318
3.8949391074795097,2.6882504445780437,0.07492328955050666,-0.052529599620548005,0.4502609727286928,0.6967032958845185
3.896335085421467,2.6863857271824845,0.07479224842452392,-0.05503031771502173,0.4508692781796503,0.6928921665302175
3.897710476007459,2.684505773225356,0.07465129802329297,-0.06606428545279806,0.452146201296899,0.6804486947801316
3.8990652560110646,2.6826109122758504,0.07450458581582552,-0.06842314791424983,0.4535192430395414,0.6766227102440053
3.900399402938008,2.680701467446605,0.07434807858570916,-0.07072507703856026,0.45498705388233185,0.6727557088185313
3.9017128956466287,2.6787777561477375,0.07418192358006613,-0.07297405886296461,0.45654833521742,0.6688451769376967
3.9030057313737823,2.6768401016734598,0.07400626160593633,-0.0751736340641959,0.45820321076663995,0.6648889819951674
3.904277924251402,2.6748888315381616,0.07382124766821431,-0.07730996400390566,0.45907799961159323,0.6609025126782374
3.9055294873302113,2.6729242653106837,0.07362906626657303,-0.08788553028827992,0.46085424826777244,0.6484051323774505
3.906760433359155,2.670946715516312,0.07343013380236693,-0.08988582307875434,0.4627203497820389,0.644415514944915
3.907970775475262,2.6689564884025145,0.0732222958242468,-0.09183542688889498,0.4646748421661878,0.640387531353573
3.90916052777876,2.666953884566551,0.07300569287506896,-0.09373800685565703,0.46671632605627456,0.6363189218950326
3.9103297227332927,2.6649392092510933,0.07278045942534464,-0.09559684672701883,0.46884522286551433,0.6322077475264275
3.9114784095465813,2.6629127707905713,0.07254674409264196,-0.09739810372744354,0.4699869777050757,0.6280693371989761
3.9126066356855143,2.660874869729306,0.07230851288622125,-0.10750635473385925,0.4722303919016686,0.6155787741283533
3.913714447685863,2.6588257996412694,0.07206251722052799,-0.1091752144534118,0.47455713635993146,0.6114499577518681
3.9148018918655145,2.656765847825568,0.07180846113861594,-0.11079849997056834,0.47696566048043165,0.6072861114155911
3.9158690149166064,2.6546952958767953,0.0715464795919391,-0.11237967689933194,0.4794544912762332,0.6030851190200591
3.9169158815501057,2.652614428747694,0.07127670156068434,-0.11392183825690211,0.480833372195668,0.5988451773499412
3.9179425727803054,2.6505235333377257,0.07100067176774089,-0.12363647811846538,0.483432092706767,0.5863702395589435
3.918949167148102,2.64842288891663,0.07071989323171464,-0.1250412716426203,0.48610916808601323,0.582157660674526
3.9199357415638203,2.6463127678757834,0.0704317234902899,-0.12640117253916142,0.48886288258342725,0.5779160623637376
3.920902372047097,2.6441934363657693,0.07013629878694581,-0.12771992143746716,0.49169162821017,0.573643066431991
3.9218491516525398,2.642065162489762,0.06983374857617568,-0.1290008064568238,0.4945962339172686,0.569336679304933
3.9227761887486023,2.639928215071685,0.06952421515981709,-0.13023049056449734,0.4962412845313464,0.5650116610336736
3.9236835881006726,2.63778285515792,0.0692110806854088,-0.13944414127958835,0.49924721138820694,0.5526666655744996
3.924571451791227,2.6356293367623027,0.06889208311076736,-0.14054330632135106,0.5023242669588259,0.5483775247863225
3.9254398800271897,2.6334679074997887,0.06856649321200911,-0.14160326379532112,0.5054707598974392,0.5440616683247701
3.926288971811608,2.6312988091104863,0.06823443798517309,-0.142627353718004,0.5073206763122238,0.539717026133727
3.927118842742197,2.6291222844380444,0.06789308443698491,-0.15151904553261114,0.5092979956976318,0.527411798837238
3.9279296232250576,2.626938576327143,0.06753136127023454,-0.16031944041330354,0.5138732052026743,0.5149941722890419
3.9287214395912655,2.6247479203501323,0.06720581866373282,-0.15327635234706424,0.5172493762366337,0.5187818342902639
3.9294944150209115,2.622550545464513,0.06685315664323457,-0.15409535563163826,0.5206896970915882,0.5144362108007074
3.9302486876618024,2.6203466804690496,0.06649464622903963,-0.15487945841303263,0.5241952397667026,0.5100670038773636
3.9309844267357956,2.618136558987368,0.06613042489888715,-0.15561602939569066,0.5277665473933035,0.5056882195931809
3.9317017936806824,2.6159204059565395,0.06576065807448328,-0.1562939722820746,0.5299043397045318,0.5013126084627582
3.9324009256609687,2.6136984328069355,0.06538857411125079,-0.16455265554266207,0.5335596226646458,0.4893330855698458
3.9330819568148727,2.611470845017167,0.06501203371383511,-0.1651119172318739,0.5372724880594671,0.48500841990647725
3.933745018950543,2.60923784256134,0.06463029636186059,-0.16564094275222319,0.5410413598573944,0.48066202086638266
3.9343902420873236,2.6069996202714774,0.06424347164021238,-0.16614243808449952,0.5448647673441553,0.4762922783176243
3.935017771792319,2.6047563728426706,0.06385166363851733,-0.16661880936775322,0.5472191405926226,0.4718978270174201
3.935627767329543,2.602508293971039,0.0634563259326563,-0.17447006515134866,0.5511216044358338,0.4600931941752142
3.936220383142572,2.60025557111846,0.06305874424273816,-0.17482185914411694,0.5550770771050185,0.45576558328326466
3.936795769772427,2.597998386026586,0.0626564975482376,-0.17514254595657444,0.5590838478401741,0.4514224295258016
3.9373540746581654,2.595736915154024,0.06224969695688558,-0.17543515770816046,0.5631403487654255,0.4470618118606954
3.9378954594012994,2.5934713339849704,0.06183844729306874,-0.17570231054837557,0.5657063076379122,0.44268216238231184
3.9384200979957993,2.591201816325291,0.06142275789609525,-0.18313149910706675,0.5698355186878765,0.43109607985388576
3.9389281586479385,2.588928529938312,0.061006750716219374,-0.1832726640655256,0.5740127303821799,0.42679484309666815
3.9394198047610343,2.5866516370422925,0.0605866100035486,-0.18338326501814117,0.5782361823035536,0.42248283501734485
3.9398951957953043,2.5843712947344133,0.06016244507977346,-0.18346640424529176,0.5825042698061154,0.4181580465524429
3.9403545042674306,2.582087658600505,0.05973435869722418,-0.18352475398613174,0.5868184785907724,0.4138188329861101
3.9407979140429834,2.5798008821373744,0.05930246420831464,-0.18354637921711747,0.5896068567590892,0.40947826286602895
3.941225602540446,2.577511113175222,0.05886939996833385,-0.19045934374353735,0.5939832884286688,0.39823465593980123
3.9416377417525275,2.5752184943393424,0.05843394236947087,-0.1903631120674826,0.598400765282327,0.39397631162722613
3.9420344991382126,2.572923163444038,0.057994975823004336,-0.19024058757571674,0.6028576832835564,0.38970917065432664
3.942416038368018,2.5706252538232603,0.05755259961660606,-0.19009441545775144,0.6073525754997882,0.3854315807083092
3.9427825356577255,2.568324897095012,0.05710690726553922,-0.18992688913824146,0.6103275746777039,0.38114218351715073
3.9431341780633447,2.5660222226797487,0.05665972324981691,-0.19642440365217298,0.6148781751872262,0.3701728288459962
3.943471146267289,2.5637173550581625,0.05621137593941205,-0.19613756835240484,0.6194651683132701,0.36597619104171564
3.9437936155522895,2.5614104141525456,0.05575999319716436,-0.19582445904225437,0.6240869001248266,0.3617754729293892
3.944101756650837,2.55910151565218,0.0553056731711179,-0.19548783597512484,0.6287418725247336,0.3575688957360541
3.9443957517386434,2.556790773216021,0.05484850795960248,-0.1951300593603332,0.6318915512316107,0.35335502023569154
3.9446757928111698,2.5544782980950833,0.054389912636112474,-0.20120952911509582,0.6365947910977943,0.3426895972460289
3.944942064977959,2.552164197024195,0.053930993349940295,-0.20073343189349618,0.6413295619096726,0.33857650160590674
3.9451947474623736,2.5498485725683544,0.05346950306328848,-0.20023183104737563,0.6460942103068648,0.3344631995855092
3.945434014474113,2.5475315234184954,0.05300553719631509,-0.19970747380103693,0.650887243346373,0.33034789816211396
3.9456600507590376,2.5452131460720193,0.052539185101748175,-0.1991627074182158,0.654196858820425,0.32622914359926597
3.945873050044545,2.542893534540195,0.05207185750712731,-0.20482696104719372,0.6590301730278072,0.31589161402407934
3.9460731988658133,2.5405727787984778,0.05160462906243188,-0.2041661609788392,0.6624603253144525,0.3118801296454796
3.946260677571475,2.5382509650919145,0.051126079241303767,-0.20966385875118643,0.6659995842412564,0.30159693366185125
3.9464356612015496,2.5359281761960255,0.050635093570545416,-0.21508260821919845,0.6696469584714936,0.29126832748625575
3.946598334548972,2.533604492628111,0.050131863536388446,-0.2204247808237354,0.6734046782429366,0.28089385454014903
3.946748890667517,2.5312799924260885,0.049616589310368824,-0.22568011884182154,0.6772713124404712,0.2704857742618667
3.9468875296972783,2.528954750937105,0.04908947825695184,-0.23085225761006764,0.681248873355892,0.2600425249594508
3.9470144725088945,2.52662884149288,0.0485507437480048,-0.23593192996908496,0.6853390413164193,0.24957550751096302
3.9471299582028885,2.5243023349370297,0.04800061842076699,-0.24091101447003804,0.689543191254832,0.2390951697376319
3.947234241906113,2.5219752992464257,0.04743935164722763,-0.2457823817092273,0.6938624091928689,0.22861113476304898
3.9473275928291587,2.519647799233816,0.04686720731510587,-0.2505397863286898,0.7056969667219471,0.21813228682236896
3.9474102925527723,2.517319896320597,0.04686082257456198,-0.20731229426053172,0.7107725065297421,0.26129593148508806
3.947482633485885,2.5149916483690617,0.04638317545005815,-0.2060979679979972,0.7158711060321813,0.2577337865025843
3.9475449174772086,2.512663109566573,0.04590481417078055,-0.20481133488327694,0.7196084678954713,0.25423680682452854
3.9475974545642236,2.5103343303549424,0.045426211816676075,-0.20906456061318754,0.724736296603525,0.24519755755357323
3.94764043819389,2.5080053551967967,0.04495060531498011,-0.2075665680250067,0.7298578701933245,0.24193948512479438
3.947673944794532,2.505676224390148,0.04447477244113733,-0.20609253741027386,0.7349741866325383,0.23865518700109947
3.9476980569571736,2.503346977356274,0.043998700598207825,-0.2046394000104529,0.7400860428800817,0.23534760597162535
3.947712875260124,2.5010176526174437,0.04352238309972778,-0.2032045797934683,0.743862683500563,0.2320192512038095
3.9477185153346808,2.4986882875349608,0.04304777274775421,-0.2071696588648564,0.7489589035089439,0.2233080686126857
3.9477150925986235,2.496358918101601,0.042574538133932194,-0.2056902582774328,0.754053509243721,0.22005512306188912
3.9477027224079784,2.4940295789630396,0.04210108387297252,-0.2042159520995352,0.7578836606454272,0.21679488663018998
3.9476815201749114,2.4917003034364047,0.041624336758886785,-0.20803238433689802,0.7629611635023108,0.2082109832519698
3.9476516138270714,2.489371123360242,0.04115409615600656,-0.20651346828415287,0.7680390919404273,0.20502749327591277
3.9476131419685587,2.4870420689753807,0.040683690814499726,-0.204988461055328,0.7731166093866187,0.2018484470896693
3.947566239889933,2.4847131690647415,0.0402131704145703,-0.20345862535493353,0.7781929739533369,0.19867307879076945
3.9475110523026626,2.482384450716995,0.039742581691899176,-0.2019249900759213,0.7832699182359963,0.19550082684307046
3.9474477319043717,2.4800559392735635,0.039271980949319746,-0.200377854520215,0.787112198962628,0.19234195497298245
3.947376425852245,2.4777276586518395,0.03880439442123407,-0.2038384077537322,0.7921734278139121,0.1842055364586085
3.9472972764830994,2.4753996314255953,0.03833747343272333,-0.2022182511733322,0.7972320235870785,0.18115648315390115
3.9472104219400816,2.473071878893413,0.037870684821204925,-0.20059066514984272,0.8022871060045671,0.17811618306220653
3.947115996693002,2.47074442113827,0.03740408047916252,-0.19895698905467726,0.8061570151415296,0.17508381573694795
3.9470141434632153,2.4684172765709995,0.036940006436834615,-0.20218124806176996,0.8111914310259836,0.1672188163065762
3.946905011862955,2.466090461926882,0.03647745063275329,-0.200477434956811,0.8162218904369635,0.1642970713707219
3.946788745730243,2.463763992832395,0.0360152152111462,-0.19876239117448252,0.8212472686379703,0.1613897609369795
3.946665483857668,2.461437883864563,0.03555336005453472,-0.19703806100503057,0.8251365455099668,0.15849553954031664
3.9465353717703966,2.459112147972423,0.035093948124038536,-0.20001621834150043,0.8301372020764958,0.15092326289888494
3.9463985605639946,2.4567867965036934,0.034636559976846726,-0.19821824756836215,0.8351317315266336,0.1481473522001051
3.9462551947395923,2.4544618399119376,0.03417970451748531,-0.1964074533784872,0.8401188945629129,0.1453895917963659
3.946105413016116,2.452137287805984,0.033723445045307984,-0.1945860894992459,0.8440161569785567,0.14264836095383396
3.945949359830463,2.4498131482618684,0.033269916408191984,-0.19731689101869623,0.8489733915533528,0.13538227306322362
3.9457871842919245,2.4474894278699395,0.03281856776226189,-0.19542159697166636,0.8539218783127858,0.13276408065095255
3.945619028473625,2.4451661325542586,0.032367973128423745,-0.19351321312624611,0.8578395869514013,0.13016651815799132
3.9454450282668727,2.442843267607617,0.03191710927547658,-0.19605739647408277,0.8618205991216213,0.12311369628068303
3.9452653245662694,2.440520836908217,0.03146049745672649,-0.1985447944782912,0.8658656465143502,0.11606018008897367
3.9450800623084525,2.4381988429806003,0.03099827798439619,-0.20096859190095484,0.8725462746521465,0.10901418794300705
3.9448893791913107,2.4358772879039097,0.030583919668347625,-0.19008651254017547,0.8774245533843106,0.11575268414330078
3.944693416825006,2.4335561724592782,0.03014151266938756,-0.18807269334363758,0.8812992810049994,0.11334243335023803
3.944492330436245,2.4312354952825244,0.02970343398564493,-0.1903150623542519,0.8861390948345649,0.10671927750219742
3.9442862870180084,2.428915252935906,0.029266857793979483,-0.18821530095801955,0.8909673273152888,0.10445327698177528
3.9440754320687703,2.4265954428741248,0.028831527542285275,-0.18608817721210677,0.8948431935638987,0.10222709821074596
3.9438598818170534,2.424276064355957,0.02839821168791548,-0.18813673004948947,0.8996205017068832,0.09584538682966534
3.9436397578107494,2.421957115425492,0.027969136956996495,-0.18595630218509582,0.9043804903271887,0.09373506738486911
3.943415185866372,2.4196385929966504,0.02754144443290655,-0.18376625535633653,0.9082417058449348,0.09164818897272894
3.943186285398491,2.4173204938893553,0.027113623141671983,-0.18565828881779423,0.9129481186971857,0.0854779425989256
3.942953179713089,2.415002813858267,0.026692459046572647,-0.18341123573992535,0.9176358318100819,0.08351335472580113
3.9427159952135127,2.4126855476707245,0.026272806101834873,-0.18115322431467465,0.9223035438279247,0.08157483670367408
3.942474851126784,2.4103686901703556,0.025854724525600878,-0.17888710705132005,0.9261063519060455,0.07966013820468876
3.9422298697679303,2.4080522352573004,0.025438318646277526,-0.18057113667997707,0.9307165109971668,0.07381204978279818
3.941981175839391,2.405736175967167,0.025027133343462238,-0.17824408275536976,0.9353049104562254,0.07202725067925261
3.941728886402728,2.4034205055644358,0.024617655973143363,-0.17590886272370151,0.9398703865115154,0.07026769700773211
3.941473111780976,2.4011052175090386,0.02420994088536443,-0.1735681305749859,0.943601713054351,0.0685312782786584
