cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
3.5859520038231,2.693919888197829,-0.05391212440378936,0.7075291953295114,[[0.17051466]],0.3874853369449477
3.5878475735401616,2.6952736959490124,-0.052397558785768496,0.7081741365713344,[[0.18600352]],0.3992098339359207
3.5897428965593847,2.6966278490865863,-0.05087505485129107,0.7126472526643101,[[0.20612645]],0.41115912337894933
3.5916383895208823,2.6979817643335533,-0.04934931056913411,0.716853348436104,[[0.22641484]],0.42667928743578104
3.593534460696919,2.6993348696758925,-0.04781911873660219,0.7165764900193117,[[0.24114291]],0.4391481433491081
3.5954315099052048,2.7006866034159076,-0.04628404177085105,0.7202253249865972,[[0.2592532]],0.45181606535453556
3.5973299300517962,2.702036410972905,-0.04474730392481968,0.7236294376158582,[[0.2772427]],0.4681508480929652
3.599230113863216,2.703383734487818,-0.04320601877685582,0.7224683275254834,[[0.2913425]],0.4813048311632085
3.6011324459765923,2.7047280228915227,-0.04166289243134192,0.7253336433728128,[[0.30964637]],0.48713722343138866
3.603037300409315,2.7060687346093983,-0.040157661783047305,0.736841116514121,[[0.33624312]],0.5043987861076857
3.6049450455538805,2.7074053296309364,-0.03859417828595629,0.7348214511546449,[[0.34984878]],0.5218438391249233
3.6068560387862765,2.7087372763096385,-0.03703442729673688,0.732522143050179,[[0.3631365]],0.5394583167556366
3.6087706275901503,2.710064049149526,-0.03547889279480464,0.7299525608229127,[[0.3761109]],0.5572357163181025
3.6106891663015115,2.711385103643876,-0.03392805386427934,0.7271125001567651,[[0.3887669]],0.571597067209284
3.612612007876243,2.7126998869648156,-0.0323813819456591,0.728497189955987,[[0.40562055]],0.5897886071049145
3.614539485712262,2.7140078637476415,-0.03083356420897432,0.7250943160389394,[[0.41768166]],0.6045367533694226
3.616471914507646,2.7153085143938904,-0.029287672025239877,0.7259869720678414,[[0.43403372]],0.6230855767228876
3.6184095910976604,2.716601333679523,-0.02774468351579389,0.7220632165567626,[[0.4455239]],0.6381714557770213
3.620352800826295,2.717885820824171,-0.026201200713900002,0.7225030759655822,[[0.46139753]],0.6533721978561335
3.622301817318664,2.7191614794688146,-0.024661876153064827,0.7227456378418999,[[0.47703165]],0.6724244341036483
3.6242569023176765,2.7204278174387646,-0.02312519271650746,0.7180902239953189,[[0.48772457]],0.6879161234245732
3.6262183054655432,2.7216843466977156,-0.021590544701382813,0.7179062878208025,[[0.5028839]],0.7034962508351998
3.628186264240173,2.722930583154202,-0.020061177979739768,0.7175433156052357,[[0.5178109]],0.722977249819586
3.630161009474402,2.724166037427586,-0.01853423728254977,0.7121892711673965,[[0.5277053]],0.7388086962481479
3.6321427586187807,2.7253902250251123,-0.01701168995057857,0.7114161882943212,[[0.54215264]],0.7547089635970676
3.634131715753617,2.726602666045502,-0.015495493370066287,0.7104733465946331,[[0.556366]],0.7745482830121352
3.636128077283642,2.7278028756937194,-0.013981623842352167,0.7044460171092675,[[0.5654542]],0.7906576023981289
3.638132025239118,2.7289903746477346,-0.012474309636076871,0.7031116379097699,[[0.57918584]],0.8106554101717888
3.6401437275244373,2.730164688833094,-0.01097390015798774,0.6966510561126005,[[0.58770484]],0.8269385663316503
3.6421633434753407,2.7313253395549255,-0.009476812513612905,0.6949450191663795,[[0.6009613]],0.8432612612060899
3.644191017395652,2.7324718542334505,-0.007987734690958394,0.6930794552821663,[[0.61397773]],0.8634899032494658
3.6462268787923073,2.733603766117989,-0.006505838126274933,0.6859932904666252,[[0.62168384]],0.8799416348780039
3.6482710424516798,2.734720614224269,-0.005028914425087348,0.6837768589433915,[[0.63422656]],0.8964042902373442
3.650323608679115,2.7358219431539115,-0.0035609357299278303,0.6814216024748342,[[0.6465406]],0.916779430385474
3.652384668712022,2.736907292744353,-0.0021006234658826083,0.6737490518731161,[[0.6534425]],0.933327986699585
3.6544542985488637,2.7379762095952698,-0.0006466105158432831,0.6710619897997944,[[0.6652839]],0.9339155408118074
3.6565325591994378,2.739028246803959,0.000797574767967512,0.6682464227620332,[[0.6768981]],0.9217600421499282
3.658619502111378,2.7400629532692697,0.0022316341993040426,0.6653021251732677,[[0.6882821]],0.9136566128333792
3.6607151632460426,2.741079885559537,0.0036618233779707856,0.6568891744681646,[[0.69413984]],0.9018511677576827
3.6628195633286795,2.7420786075958015,0.005079642638824414,0.6536443676437691,[[0.7050597]],0.8941215876013139
3.6649327133252396,2.7430586796682803,0.0064879809246594635,0.6448867780064919,[[0.71035314]],0.8826610688556695
3.667054613556432,2.7440196594721105,0.007888445526684745,0.6413514652126092,[[0.7208081]],0.8713869102587881
3.6691852482329907,2.744961114335031,0.009277444979331067,0.6376989663244063,[[0.73103076]],0.86418208717346
3.6713245859577577,2.745882620815016,0.010655545279737316,0.6284359865721041,[[0.73551476]],0.8532388849609482
3.6734725800687027,2.7467837645906115,0.012025587625450834,0.6245169872353872,[[0.74528056]],0.8424687924878256
3.675629169077471,2.7476641402045834,0.013383419560021405,0.6205034637124445,[[0.7548293]],0.8318734258404202
3.6777942817270737,2.7485233393408954,0.014728796067750584,0.6163949536312754,[[0.7641583]],0.8253042819644623
3.6799678317578595,2.749360963914921,0.016065993733257927,0.6065196141146414,[[0.76761883]],0.8150205261289317
3.6821497183705048,2.750176625751881,0.017390505719400904,0.6021766128068596,[[0.776504]],0.7772264630862162
3.684339831027222,2.750969934387359,0.018124948066400907,0.645614876483904,[[0.82743424]],0.7706897646965776
3.686538048929491,2.7517404983160825,0.019516905431167977,0.6353191393812028,[[0.83102065]],0.7643434964482787
3.688744236300588,2.7524879384214502,0.02088942764587238,0.6248831588247304,[[0.83427167]],0.7581784247154635
3.6909582430521763,2.753211887518016,0.022242112536538003,0.6143187822635633,[[0.83719575]],0.7521940233044168
3.693179938425647,2.7539118845477595,0.023574565219238938,0.6036255369782648,[[0.8397883]],0.7464462585745943
3.6954091997647605,2.754587397792993,0.02488630651858079,0.5927197649614152,[[0.84196025]],0.7409188038438664
3.697645875594019,2.755237939001736,0.026176791949521064,0.5816227020863639,[[0.843728]],0.7355971459139048
3.699889788513463,2.755863059648698,0.02744551031875377,0.5703534167475883,[[0.8451052]],0.7304683681208441
3.702140737949078,2.7564623477583585,0.028691980980922224,0.5589290825907746,[[0.8461044]],0.7255209445513287
3.7043985024061574,2.757035425338495,0.029915751591286583,0.547365239465807,[[0.84673655]],0.7207444578070799
3.706662841561444,2.75758194636646,0.031116396299301963,0.5356761884658472,[[0.8470119]],0.7161294917570591
3.708933498146222,2.758101594985788,0.03229351442483627,0.5238751236914634,[[0.84693974]],0.7116675333870603
3.7112101996313385,2.758594083891558,0.03344672927539591,0.5119742535242567,[[0.84652823]],0.7036555519068826
3.7134926599080744,2.7590591529193342,0.03458417759101373,0.5062250975327099,[[0.852132]],0.6957827232836427
3.7157805807399695,2.759496567760759,0.03570542666557918,0.5004553629536348,[[0.85755306]],0.6916398113332454
3.718073653100718,2.7599061188146914,0.036810690615339765,0.48832000002192694,[[0.856427]],0.6839789242434187
3.7203715584598114,2.7602876201663675,0.037903707703261395,0.4824806814602824,[[0.86149603]],0.6764419828021332
3.7226739722468762,2.760640894208091,0.03898031159511256,0.47664851937786173,[[0.8664082]],0.6690320058586339
3.724980565999876,2.7609657578077207,0.04004044413673415,0.4708190793610881,[[0.87115836]],0.6652387488681266
3.7272910049038583,2.761262038981764,0.04108423312459714,0.4584619914943192,[[0.86919516]],0.6580281496566388
3.729604948149426,2.7615295768559163,0.04211561946455765,0.4525836788831932,[[0.8736088]],0.6509435846425933
3.7319220508651485,2.7617682069934455,0.043130389423888804,0.4467108427063018,[[0.8778619]],0.6439871421230079
3.7342419635358017,2.7619777631954583,0.04412848450731596,0.44084054429760194,[[0.88195074]],0.6371605475857751
3.736564330604001,2.7621580941869217,0.04510984116264045,0.43497051780188534,[[0.88587254]],0.6337697595728706
3.738888790922803,2.7623090630968603,0.046078052543543774,0.42235718540355516,[[0.88289654]],0.6271351245720387
3.7412149792381655,2.7624305319446787,0.04703013794894784,0.4164507743394682,[[0.88648915]],0.620627558890369
3.7435425258433725,2.7625223632139004,0.047965370481410155,0.41055099193601136,[[0.88992]],0.6142483975995855
3.7458710563643383,2.7625844212590502,0.048883697604015064,0.4046561876257923,[[0.8931868]],0.6111786388779593
3.748200191501505,2.7626165890753915,0.049787033329677766,0.3918412335230245,[[0.88935983]],0.6049902486823235
3.750529547652164,2.7626187673234046,0.05067569365675397,0.38591080354576834,[[0.89229417]],0.5989262812298479
3.7528587375301266,2.7625908579515164,0.05154735379918722,0.379994930305337,[[0.8950731]],0.5929879654215172
3.7551873699807805,2.7625327655329723,0.052401980206718476,0.374092020516925,[[0.8976948]],0.5871763118196293
3.757515050711448,2.7624444144103184,0.05323953707629149,0.36820094602659703,[[0.9001578]],0.5844587834761958
3.7598413828647863,2.7623257475815572,0.05406380370566091,0.355189269480283,[[0.8953429]],0.5788242326743076
3.7621659668004406,2.7621767097491663,0.05487143956499725,0.3492911977213477,[[0.8974997]],0.5733126412531301
3.764488400023156,2.761997248598429,0.0556619942383502,0.3434144822023659,[[0.89950705]],0.5679249876164608
3.7668082772453886,2.761787315920983,0.05643545242392417,0.3375579073776684,[[0.9013637]],0.5654811482987092
3.7691251921572713,2.76154688493211,0.057192435694513204,0.3244132395566184,[[0.8957425]],0.560267585765853
3.7714387381719,2.7612759488366003,0.05793588663099325,0.3185558478032235,[[0.89729834]],0.5551740545927532
3.773748506945221,2.7609745032702984,0.058662268355677685,0.3127297732223021,[[0.8987149]],0.5502016040558821
3.7760540884606826,2.7606425474593603,0.05937158961344406,0.30693339952403137,[[0.89999074]],0.5453511169298968
3.778355073876939,2.7602801019057672,0.06006385705579713,0.3011655178773412,[[0.9011246]],0.5406181049517575
3.7806510560438036,2.7598872069172,0.06073909228544894,0.29543977446854536,[[0.9021304]],0.5385132807095773
3.7829416270777565,2.7594639046444787,0.061402527607268574,0.2821868323701393,[[0.8954655]],0.5339435171454684
3.7852263784914557,2.7590102402457948,0.0620480449365859,0.2764883603523636,[[0.8962015]],0.5294935030101271
3.7875049012908284,2.7585262629135467,0.06267665892863547,0.2708266374354096,[[0.8968055]],0.5251640115792602
3.7897767862322036,2.7580120267060586,0.06328839602390615,0.2652004700868084,[[0.8972766]],0.5232908527992032
3.7920416280688523,2.7574676081591827,0.0638839576335133,0.25189430795815354,[[0.8898793]],0.5191218286429806
3.7942990260425,2.756893104460225,0.06446624352794916,0.24630394611196793,[[0.89009166]],0.5150700974901912
3.796548579891546,2.756288615029559,0.06503181004442442,0.2407608754313983,[[0.8901844]],0.511136550161349
3.7987898901038792,2.755654242528874,0.06558070956662795,0.23526313644233504,[[0.89015585]],0.5053030661957332
3.80102256320334,2.7549901108410646,0.0660952749279006,0.23770966139527272,[[0.89775556]],0.5036226663989796
3.8032462121529593,2.754296363265447,0.06662872255180194,0.22441296685115064,[[0.8897469]],0.5020346153927444
3.8054604511157915,2.7535731439551103,0.06713198630395807,0.2111268122774476,[[0.88144714]],0.4984877696482404
3.8076648958318566,2.752820598957316,0.06761909967253046,0.20579435046644667,[[0.8809666]],0.4950582519882468
3.809859157718305,2.752038860357972,0.06808991950072468,0.20051296161376622,[[0.8803748]],0.4917504574530682
3.812042850386151,2.751228066321105,0.06854449584502498,0.19526555173799875,[[0.8796542]],0.4885608683516074
3.814215602809743,2.7503883951608197,0.06898287910512906,0.19006804026069576,[[0.878822]],0.4872110347974288
3.816377052993888,2.749520043800958,0.06940779648010578,0.17682302271603856,[[0.86978]],0.4841692004127386
3.818526841093342,2.7486232091546157,0.06981833567034866,0.17171132653742757,[[0.8687557]],0.4812435161380191
3.8206646096978933,2.7476980892160237,0.07021299577044535,0.16665864957706497,[[0.86763155]],0.47843457136442535
3.8227900041152214,2.746744883991919,0.07059186710394993,0.16166260773544783,[[0.8664065]],0.47574285557745677
3.82490268063655,2.745763813128631,0.07095503682779443,0.15672116898678032,[[0.8650793]],0.47461586742182393
3.8270023064158547,2.744755113888196,0.07130348748725741,0.14358793565665914,[[0.855385]],0.47206949688861033
3.8290885512343764,2.7437190225273853,0.07163986834819328,0.1387463930443197,[[0.85389]],0.4696385250843542
3.8311610879572875,2.7426557752552805,0.07196090871865946,0.13396817834842784,[[0.85230535]],0.4673233800308354
3.8332195926321506,2.74156560921304,0.0722667141587571,0.12925056187546702,[[0.8506291]],0.46512440019695656
3.8352637541050787,2.740448779849972,0.07255738644332962,0.12459117983092613,[[0.84885997]],0.4630393053938884
3.837293273807747,2.7393055588150057,0.07283304334192978,0.12000434514449809,[[0.84701353]],0.4621591314909528
3.8393078559875313,2.738136215588882,0.07309694086111718,0.10706717394144091,[[0.83667064]],0.4602181910230212
3.8413072081869966,2.7369410184471232,0.07334729791967654,0.10258626862526593,[[0.8346775]],0.45839198507088397
3.843291041487447,2.7357202353944876,0.07358304042803043,0.09816867143389219,[[0.8326019]],0.4566806677859677
3.8452590708661436,2.734474134845322,0.07380428229435015,0.09381169697010802,[[0.830442]],0.45508432870676874
3.8472110260875296,2.73320300243686,0.07401113390212817,0.08951295509509012,[[0.82819676]],0.4544201453449046
3.8491466512550616,2.7319071388335203,0.0742045730641323,0.07676653029578488,[[0.8173408]],0.45296598317218795
3.8510656935666576,2.7305868417032646,0.07438740424631285,0.07258744388409478,[[0.8149753]],0.4516251470025
3.852967903621947,2.7292424067476695,0.07455626710285544,0.06847482554730627,[[0.81253695]],0.4503975883530309
3.8548530358372974,2.727874128496186,0.07471128883707956,0.06442546789384392,[[0.81002355]],0.4492832004970503
3.8567208606093417,2.7264823167079384,0.07485259214468093,0.06043653751608243,[[0.8074339]],0.4482804840928677
3.8585711636687807,2.725067294239876,0.07498031569433711,0.05652240324333052,[[0.80478334]],0.44786098317788303
3.8604037334376984,2.723629379615936,0.07509741813090662,0.04406480099604882,[[0.7934539]],0.4469986587780087
3.8622183615440173,2.7221688879850108,0.07520283193468108,0.04027309688597334,[[0.79070306]],0.44624760257186435
3.864014843194618,2.720686132006852,0.07529511395736375,0.03654556605596331,[[0.78788555]],0.4456074844054859
3.86579297749335,2.7191814225782216,0.0753743955550244,0.032879032668835434,[[0.7849991]],0.44507793738928836
3.867552580898457,2.7176550842830167,0.07544080371478293,0.029270638433970625,[[0.7820423]],0.444877300792035
3.8692934863260993,2.7161074532752423,0.07549477680918129,0.017075097190631536,[[0.77034473]],0.44448611860343146
3.8710155290872255,2.714538860643356,0.07554029099236441,0.013599827409260292,[[0.7673125]],0.44420382779388223
3.8727185474196433,2.712949633336853,0.07557338707961822,0.01019002363715523,[[0.7642219]],0.44402985306901377
3.874402382899195,2.711340095016734,0.07559420591145659,0.006842017976426542,[[0.7610706]],0.44396359811493025
3.87606689490492,2.7097105809594613,0.07560288295451995,0.0035525455273393734,[[0.7578567]],0.4440042405254484
3.8777119596387166,2.708061435989621,0.07559956917941585,0.00033585808922691933,[[0.75459576]],0.4440549987630452
3.8793374548761816,2.70639299873013,0.07558657409552999,-0.011493560095173353,[[0.74259585]],0.4442307469842184
3.8809432606456404,2.70470560248582,0.07556417379444014,-0.014578370381631539,[[0.7392765]],0.44451162152947254
3.8825292596768337,2.7029995761511123,0.07553024808035937,-0.017602199997273076,[[0.7359033]],0.4448967969928538
3.8840953378772007,2.701275244850219,0.07548493718914794,-0.020568587085467212,[[0.7324736]],0.4453854466825027
3.8856413997001096,2.6995329437648987,0.07542837618727108,-0.02348072413491211,[[0.72898597]],0.4459770855478399
3.8871673668946674,2.697773016195317,0.07536071574604392,-0.026324291741720796,[[0.72545624]],0.4462835668410323
3.888673162269455,2.695995798738555,0.07528608609424987,-0.0377640460182263,[[0.713231]],0.4470061818542532
3.890158710303106,2.6942016222296776,0.07520109781679522,-0.04047579874070535,[[0.7096603]],0.44782936166695464
3.8916239376777173,2.6923908125582887,0.07510546564020967,-0.04313071118234568,[[0.7060401]],0.4487520579910659
3.8930687737649823,2.6905636912830273,0.07499932948545712,-0.04573229795639366,[[0.70236844]],0.44977324047012757
3.894493166833845,2.6887205882920897,0.07488282402466266,-0.048283727665966066,[[0.6986434]],0.45030986073478174
3.8958970826428487,2.6868618399524067,0.07475748558241042,-0.05938441407729169,[[0.68625146]],0.4514588124345511
3.897280487253086,2.684987775519936,0.07462506372073197,-0.06179643229487708,[[0.6825072]],0.45270435581834345
3.8986433476505344,2.683098718095127,0.07448272167853551,-0.06415182680440122,[[0.67872053]],0.4540452074322391
3.8999856324062705,2.681194985291098,0.07433060453442303,-0.0664545235825755,[[0.6748891]],0.45548012861025533
3.9013073285858746,2.679276901094756,0.07416885109630746,-0.06870801196221363,[[0.67101055]],0.4570091718691007
3.902608440251178,2.6773447942019715,0.07399761460900756,-0.07089834450475099,[[0.6671006]],0.4578095391254219
3.9038889706060877,2.6753989855095277,0.07382023140138677,-0.08155118936579558,[[0.65463775]],0.45946021884272725
3.9051489227515495,2.6734397890297323,0.07363481403772598,-0.08360705026980253,[[0.6507211]],0.4612014436034293
3.9063883003491915,2.6714675126776335,0.07344035712773225,-0.0856122119947095,[[0.6467647]],0.463031803291972
3.9076071082400965,2.6694824588101387,0.07323699994423971,-0.08757032274925157,[[0.64276665]],0.46494994541846657
3.9088053697186647,2.6674849348963017,0.07302487577142545,-0.08948465433776132,[[0.63872486]],0.4659857551878064
3.9099831249398207,2.6654752519065594,0.07280479463056924,-0.09976012112852238,[[0.6262137]],0.4680212809821047
3.9111404125130544,2.663453713089325,0.07257984072143986,-0.1015350853712296,[[0.6221835]],0.4701425894686381
3.912277270310785,2.661420614777829,0.07234654668201469,-0.10326040190542574,[[0.6181197]],0.47234808382114646
3.913393736150176,2.6593762471290465,0.07210505351480097,-0.10494000236352527,[[0.6140199]],0.4746362541530592
3.914489865580554,2.657320903807041,0.07185549542437814,-0.10657736003066211,[[0.60988176]],0.4770076353925117
3.9155657302215388,2.655254880595173,0.07159802004502269,-0.10815886500598931,[[0.6057204]],0.4783099476691631
3.916621399033013,2.6531784652316643,0.07133523532964686,-0.11795035773505422,[[0.593268]],0.48079088150601024
3.917656939175906,2.651091938261346,0.07106655350565724,-0.11939947389957072,[[0.58912754]],0.4833506387681983
3.9186724167724685,2.6489955737603355,0.0707903670788285,-0.12080517612110994,[[0.58495563]],0.48598759832468974
3.9196678975674923,2.646889639878146,0.07050680825465856,-0.12217100375549748,[[0.58075]],0.4887002308212678
3.9206434647659574,2.644774407293026,0.07021600290298986,-0.12350010683926434,[[0.5765088]],0.49023758435842946
3.921599217304695,2.642650147887994,0.06991820648097849,-0.13289052665454779,[[0.56410867]],0.4930546967579884
3.922535250910372,2.640517125900217,0.06961743852402726,-0.13408373970268636,[[0.5599042]],0.49594551205915205
3.9234516589626796,2.6383755987187842,0.06930981562303493,-0.13523464060955312,[[0.55567366]],0.4989082740793085
3.924348533289327,2.636225817482668,0.068995469756445,-0.1363469714840227,[[0.5514146]],0.501941346818446
3.925225982229254,2.634068034593251,0.06867452591540645,-0.13742401321753514,[[0.547125]],0.5050456788471382
3.9260841288668593,2.631902502645785,0.06834712156508305,-0.1384525581016928,[[0.5428193]],0.5068444761993479
3.9269230920467377,2.6297294665997857,0.06801539782420828,-0.14733799822337337,[[0.53058684]],0.5087690921570229
3.9277429873434735,2.627549164465198,0.06766329823684177,-0.15613892855966738,[[0.5182352]],0.5133104818300505
3.928543927854897,2.625361828038251,0.06733753111183469,-0.1491023179361883,[[0.5220389]],0.5166414068567077
3.9293260249352273,2.6231676833269626,0.06698958987884952,-0.14993300022724937,[[0.5177264]],0.5200354693690598
3.930089406031268,2.6209669568652947,0.06663579934841803,-0.15073336708420657,[[0.513386]],0.5220617381833059
3.9308342305325263,2.6187598807478234,0.06627626250894558,-0.1592049577360895,[[0.5012908]],0.5255485144522993
3.9315606509872483,2.6165466788999274,0.06591512747200297,-0.15985845419140934,[[0.49702427]],0.529095856289066
3.9322687966111274,2.614327562074619,0.06554852968409133,-0.1604783476513569,[[0.49273688]],0.5327020686563941
3.932958794346779,2.612102735469577,0.06517658519318822,-0.16106780074851662,[[0.48842657]],0.5363655865785805
3.933630786581298,2.609872404261351,0.06479940376555055,-0.16162956379987992,[[0.48409164]],0.5400877479899808
3.93428492931511,2.6076367726132825,0.0644171072925164,-0.16215072475203468,[[0.47974637]],0.5423621391591803
3.934921373356807,2.6053960380948213,0.0640319171887772,-0.17010049941156077,[[0.46791807]],0.5461636412405956
3.9355402653217912,2.6031503921778754,0.06364362067015462,-0.1705010564588966,[[0.46363387]],0.5500189049004374
3.9361417484697507,2.6009000207801147,0.06325053571573029,-0.1708718833246699,[[0.45933148]],0.5539263008847087
3.936725963421408,2.5986451046453976,0.0628527703708725,-0.1712158555720467,[[0.45500943]],0.5578843260891948
3.937293065459391,2.596385823844884,0.06245042673381265,-0.17153548695036133,[[0.45066583]],0.5603695996203065
3.937843222725468,2.594122357011803,0.062044168082355834,-0.17907204605599966,[[0.43904153]],0.5644012960838704
3.93837659787386,2.591854876797049,0.06163681124526544,-0.17926784143772256,[[0.43477225]],0.5684820221758118
3.938893349062846,2.5895835502494418,0.06122518570856477,-0.1794338125572732,[[0.4304901]],0.5726100638773335
3.939393630780632,2.5873085392984723,0.06080939914901229,-0.179573014458849,[[0.4261932]],0.5752780475448924
3.9398776109475966,2.5850300046107186,0.06038509727357125,-0.18677866397067677,[[0.4147206]],0.5810048921040505
3.940345469202899,2.582748104880464,0.05996575884010362,-0.17976688563497306,[[0.41756368]],0.5837135675274402
3.9407973789401924,2.58046299308012,0.059541218088423,-0.18679334642345033,[[0.40626845]],0.5879983093627169
3.9412335083124246,2.5781748169649896,0.059113587772155085,-0.18675547570921747,[[0.40203086]],0.5923253286189916
3.941654037379894,2.5758837223188977,0.0586823062141349,-0.18669171591389694,[[0.39778274]],0.5966960415313379
3.94205914046951,2.573589849753028,0.05824748810094661,-0.1865905273811755,[[0.39353678]],0.6011052840442412
3.9424489866529946,2.5712933349478186,0.05780924026075815,-0.18647026125017666,[[0.3892757]],0.604004525911717
3.942823756661741,2.568994311641637,0.0573698397946613,-0.19307369180223977,[[0.3782564]],0.608470155295043
3.943183625439841,2.566692908653393,0.056928704742279346,-0.19283781239482434,[[0.3740824]],0.6129730283252022
3.943528763016485,2.5643892502881336,0.05648440872549024,-0.19257711804117572,[[0.36990175]],0.6175115670926998
3.943859335274115,2.5620834566716515,0.05603704684147676,-0.19229424280730323,[[0.36571273]],0.6220843414460264
3.9441755200737822,2.559775646037537,0.05558670843231768,-0.19199143389540047,[[0.361514]],0.6251593283448449
3.9444775055743824,2.557465934390726,0.05513515397894986,-0.19818410992778193,[[0.3507853]],0.6297818138031722
3.9447654733451456,2.5551544330937874,0.05468279950956047,-0.1977649059340063,[[0.34668306]],0.6344369871589908
3.945039599329916,2.552841249326936,0.05422773649134513,-0.19732101000388497,[[0.34257862]],0.6391232404635024
3.945300054703487,2.5505264863800843,0.05377005869868051,-0.19685511275755163,[[0.33847016]],0.64383912154431
3.9455470215781134,2.5482102453829634,0.05330985397947358,-0.19636950984852153,[[0.33435616]],0.6470767320257995
3.9457806914047096,2.545892625080185,0.052848768746929765,-0.20215078537711204,[[0.32394496]],0.651834833447422
3.9460012486103744,2.5435737200777613,0.05238740977539733,-0.20155010254968897,[[0.3199349]],0.6566208977653855
3.946208871595285,2.541253621157434,0.051923785339438214,-0.20092548512144723,[[0.31592616]],0.659988861542774
3.946403733603576,2.5389324155451334,0.05145258093673792,-0.20646247481044733,[[0.3056589]],0.6634654357432125
3.9465860179467134,2.5366101882502474,0.050968839623210874,-0.21192321359264518,[[0.2953429]],0.6670528295782887
3.9467559164819637,2.534287021859501,0.05047276144923263,-0.2172972543617481,[[0.28499046]],0.6707496872561567
3.9469136138045466,2.5319629952836373,0.04996455394730764,-0.22258821714162147,[[0.27460012]],0.6745547458146455
3.947059302649458,2.529638184924113,0.04944441663574951,-0.22779924164563484,[[0.2641707]],0.6784701176445924
3.947193197370518,2.5273126654050975,0.048912556101258796,-0.23292065752558577,[[0.253714]],0.6824975781764959
3.947315531316658,2.5249865089806347,0.04836919911511421,-0.23794398732801553,[[0.24324079]],0.6866385861640903
3.9474265545154568,2.522659785179118,0.04781458995003781,-0.2428618115317836,[[0.23276095]],0.6908943088836415
3.9475265316661914,2.5203325604763567,0.04724898805975504,-0.24766762500690165,[[0.2222836]],0.6952656447981889
3.9476157403697854,2.5180048980053193,0.04667266606313425,-0.25235571261218376,[[0.21181716]],0.7078284639027378
3.9476944695324985,2.515676857409227,0.04674516157643026,-0.20332757282052483,[[0.26173812]],0.7114957385290757
3.9477630179316225,2.5133484946926226,0.0462697313222983,-0.20776582258505794,[[0.25253114]],0.7165588173020301
3.947821692922309,2.5110198621596638,0.04579709142193777,-0.20640124350278022,[[0.24917477]],0.721643046246282
3.9478708092731134,2.5086910082902296,0.04532403032933226,-0.20495837109231474,[[0.2458928]],0.7267465607468644
3.9479105489176294,2.5063619755264925,0.04485076881528572,-0.20343414507008875,[[0.24269037]],0.7318398934978118
3.9479409757362385,2.5040328024774965,0.044377397706014246,-0.20194543357221814,[[0.23945127]],0.735590024515656
3.9479621741373685,2.5017035271102426,0.043905641413991905,-0.20592614369949508,[[0.23074014]],0.7406594368151247
3.9479742326728497,2.4993741864741734,0.04343552999204274,-0.2044197118605887,[[0.22755136]],0.7457240812942125
3.947977243145083,2.497044816548236,0.042965242017569356,-0.20292926942205017,[[0.22434483]],0.7507843574683213
3.947971300085634,2.4947154522336015,0.04249478027763609,-0.20145338301503402,[[0.22112192]],0.7545623143814832
3.9479565131046916,2.492386127238218,0.04202432611726847,-0.20527657103517802,[[0.21258186]],0.7596040094498633
3.9479330047718966,2.4900568738770743,0.04155709392879044,-0.203760977248676,[[0.20943113]],0.7646440572687467
3.9479008962012916,2.487727723177598,0.04108971150744518,-0.20224725105556435,[[0.20627694]],0.7696820721870138
3.947860307327953,2.48539870478119,0.040622211314740676,-0.20073568570494346,[[0.20311947]],0.7747177087241973
3.9478113693672285,2.4830698468216608,0.040154624901468136,-0.19922645241746137,[[0.19995882]],0.7785168042208024
3.947754223144465,2.4807411757976308,0.03968955912317289,-0.20278079991854223,[[0.19174236]],0.7835373422153125
3.9476890053953833,2.4784127168123335,0.03922546084165264,-0.20120422085748454,[[0.18868415]],0.7885558809981836
3.94761584932822,2.4760844936669266,0.03876138605781775,-0.19962277415803956,[[0.18563102]],0.7935716738425377
3.947534885109927,2.473756528927229,0.038297381122148144,-0.19803754040399893,[[0.1825824]],0.7974007342638755
3.947446251929571,2.4714288435187175,0.03783528949818812,-0.20136395107696015,[[0.17462444]],0.8023975457378467
3.94735009655222,2.4691014566781284,0.037375097592094744,-0.19971192899436804,[[0.17168094]],0.8073915192586465
3.947246560405292,2.466774386438827,0.03691509876827787,-0.1980501541078092,[[0.1687492]],0.8123816139059832
3.9471357802690936,2.464447649745784,0.036455349693073756,-0.19638040299302592,[[0.1658218]],0.8162341247575222
3.947017900189578,2.462121261911269,0.03599731835616466,-0.19946484221511293,[[0.15808082]],0.8212019094385018
3.9468930702585214,2.4597952366274103,0.03554177550510923,-0.19772310055725598,[[0.15535612]],0.826164991926435
3.946761434222277,2.4574695865644745,0.035086627658109895,-0.19596930198110005,[[0.15263577]],0.8311221803114077
3.94662313028936,2.455144323468427,0.03463193641617201,-0.19420560545266569,[[0.1499297]],0.8349879252575644
3.946478302934742,2.4528194575208557,0.0341791542107852,-0.19704402816334182,[[0.14296587]],0.8399180912099761
3.946327101586434,2.450494997375862,0.03372910028798278,-0.19520679610455477,[[0.14047131]],0.8448411082773418
3.946169668402943,2.4481709509669742,0.03327965782045607,-0.19335681756638565,[[0.13799393]],0.8497556903690928
3.946006139195168,2.4458473255199515,0.03283088980339385,-0.19149659428717583,[[0.13553204]],0.853622185334627
