bez_x,bez_z
2.4976318880729376,3.3345000000000002
2.500055765155703,3.3345
2.5024851340614256,3.3345
2.5024851340614256,3.3345
2.504919890183955,3.3345
2.5073599289171393,3.3345
2.509805145654827,3.3345
2.5122554357908666,3.3344999999999994
2.514710694719106,3.3345
2.5171708178333936,3.3345
2.5196357005275782,3.3344999999999994
2.5221052381955085,3.3344999999999994
2.5245793262310325,3.3345
2.5270578600279987,3.3345
2.5295407349802552,3.3345
2.532027846481651,3.3345
2.534519089926034,3.3345
2.537014360707253,3.3345
2.5395135542191563,3.3344999999999994
2.542016565855592,3.3345
2.542016565855592,3.3345
2.5445232910104094,3.3345000000000002
2.547033625077456,3.3345
2.5495474634505806,3.3345
2.5520647015236317,3.3345
2.5545852346904576,3.3345
2.557108958344906,3.3345000000000002
2.559635767880827,3.3345
2.562165558692068,3.3345
2.564698226172477,3.3345
2.5672336657159027,3.3345
2.569771772716194,3.3345
2.5723124425671995,3.3345
2.5723124425671995,3.3345
2.5748555706627667,3.3345
2.5774010523967443,3.3345
2.579948783162981,3.3345
2.582498658355325,3.3344999999999994
2.5850505733676252,3.3345
2.5876044235937297,3.3344999999999994
2.5901601044274867,3.3344999999999994
2.5927175112627445,3.3345
2.595276539493352,3.3344999999999994
2.5978370845131575,3.3345000000000002
2.600399041716009,3.3344999999999994
2.600399041716009,3.3344999999999994
2.6029623064957557,3.3345
2.6055267742462456,3.3345
2.6080923403613268,3.3345000000000002
2.610658900234848,3.3345
2.613226349260658,3.3345000000000002
2.6157945828326046,3.3345
2.6183634963445366,3.3345
2.620932985190302,3.3345000000000002
2.6235029447637497,3.3345
2.6260732704587277,3.3345
2.6260732704587277,3.3345
2.6286438576690854,3.3344999999999994
2.6312146017886695,3.3345
2.63378539821133,3.3345
2.6363561423309148,3.3345
2.638926729541272,3.3345
2.6414970552362504,3.3344999999999994
2.6440670148096976,3.3345
2.646636503655463,3.3344999999999994
2.6492054171673955,3.3345
2.6492054171673955,3.3345
2.651773650739342,3.3345
2.654341099765152,3.3345000000000002
2.656907659638673,3.3345
2.659473225753754,3.3345000000000002
2.6620376935042436,3.3345000000000002
2.6646009582839905,3.3345
2.667162915486842,3.3344999999999994
2.6697234605066478,3.3345
2.672282488737255,3.3345
2.674839895572513,3.3345
2.674839895572513,3.3345
2.6773955764062705,3.3344999999999994
2.6799494266323745,3.3345
2.6825013416446746,3.3345
2.6850512168370186,3.3345
2.6875989476032554,3.3345
2.690144429337233,3.3345000000000002
2.6926875574328006,3.3345000000000002
2.6952282272838053,3.3345
2.6977663342840965,3.3345
2.700301773827523,3.3345
2.702834441307932,3.3345000000000002
2.702834441307932,3.3345000000000002
2.705364232119173,3.3345
2.7078910416550936,3.3345
2.710414765309542,3.3345000000000002
2.715452536549419,3.3345
2.715452536549419,3.3345
2.7179663749225433,3.3345
2.7204767089895903,3.3345000000000002
2.7229834341444072,3.3345
2.7254864457808434,3.3345
2.7279856392927466,3.3345000000000002
2.7304809100739655,3.3345000000000002
2.732972153518349,3.3345
2.7354592650197445,3.3345
2.7354592650197445,3.3345
2.737942139972001,3.3344999999999994
2.740420673768967,3.3345
2.742894761804491,3.3344999999999994
2.7453642994724214,3.3345
2.747829182166606,3.3345
2.750289305280894,3.3344999999999994
2.752744564209133,3.3344999999999994
2.7551948543451728,3.3344999999999994
2.75764007108286,3.3345
2.7600801098160446,3.3345
2.762514865938574,3.3345000000000002
2.7649442348442967,3.3345000000000002
2.7673681119270626,3.3344999999999994
2.769786392580718,3.3345
2.7721989721991123,3.3345
2.7746057461760936,3.3345000000000002
2.777006609905511,3.3345000000000002
2.7794014587812126,3.3345
2.7936383821628987,3.3345
2.7936383821628987,3.3345
2.7936383821628987,3.3345
2.7936383821628987,3.3345
2.7936383821628987,3.3345
2.7936383821628987,3.3345
2.7959881980903445,3.3345000000000002
2.798331162314862,3.3345000000000002
2.798331162314862,3.3345000000000002
2.8029961172305047,3.3345
2.8029961172305047,3.3345
2.8076324100606143,3.3345
2.809939546678215,3.3345
2.812239203955978,3.3345
2.8145312772877515,3.3344999999999994
2.816815662067383,3.3345
2.819092253688723,3.3345000000000002
2.821360947545618,3.3345
2.8236216390319164,3.3345
2.8258742235414687,3.3345
2.828118596468121,3.3345
2.830354653205722,3.3345
2.832582289148122,3.3345
2.8348013996891677,3.3345
2.837011880222708,3.3345
2.839213626142591,3.3345
2.8414065328426656,3.3345
2.8435904957167804,3.3345
2.845765410158783,3.3345
2.8479311715625224,3.3345
2.850087675321847,3.3345
2.852234816830605,3.3344999999999994
2.8565005946718154,3.3345
2.8586190217919647,3.3345
2.864915200676769,3.3345
2.864915200676769,3.3345
2.864915200676769,3.3345
2.8669938774593176,3.3345000000000002
2.8690623551420864,3.3345
2.8711205291189255,3.3345000000000002
2.8731682947836816,3.3344999999999994
2.877232182752341,3.3345
2.879248095843941,3.3345000000000002
2.8812531821988525,3.3345
2.883247337210923,3.3345
2.8852304562740025,3.3345
2.8872024347819383,3.3345
2.8911125517077743,3.3345000000000002
2.8930504809133706,3.3345
2.896891557779163,3.3345
2.896891557779163,3.3345
2.8987944962270555,3.3345
2.902564650122076,3.3344999999999994
2.904431656356901,3.3345
2.906286475975066,3.3345
2.908129004370421,3.3345
2.911776769068092,3.3345
2.913581796158105,3.3345
2.9153741136007008,3.3345
2.9189202011190356,3.3345
2.9206737619824708,3.3345
2.9224141947738826,3.3345
2.9267118591852483,3.3344986606054006
2.9267118591852483,3.3344986606054006
2.930123537387699,3.334487937603146
2.933519179467112,3.3344664715491232
2.933519179467112,3.3344664715491232
2.936898806344718,3.3344342415221035
2.9402624389417467,3.3343912266008555
2.9402624389417467,3.3343912266008555
2.9436100981794295,3.334337405864149
2.9469418049789966,3.3342727583907545
2.9469418049789966,3.3342727583907545
2.950257580261677,3.3341972632594405
2.953557444948703,3.3341108995489774
2.9568414199613033,3.3340136463381347
2.9568414199613033,3.3340136463381347
2.9601095262207084,3.333905482705682
2.96336178464815,3.33378638773039
2.96336178464815,3.33378638773039
2.966598216164857,3.333656340491026
2.9698188416920606,3.3335153200663625
2.97302368215099,3.333363305535167
2.97302368215099,3.333363305535167
2.9793860915489496,3.333026210468262
2.9793860915489496,3.333026210468262
2.98254370233044,3.332841088090092
2.98254370233044,3.332841088090092
2.9856856117285786,3.332644887920469
2.9888118406645954,3.3324375890381632
2.9919224100597197,3.3322191705219444
2.9919224100597197,3.3322191705219444
2.9950173408351835,3.331989611450583
2.9980966539122162,3.3317488909028468
2.9980966539122162,3.3317488909028468
3.001160370212048,3.331496987957507
3.0042085106559098,3.3312338816933336
3.0072410961650315,3.330959551189095
3.010258147660643,3.3306739755235615
3.010258147660643,3.3306739755235615
3.013259686063975,3.330377133775502
3.0162457322962584,3.330069005023688
3.0192163072787226,3.329749568346888
3.0280354139395054,3.3287232015542685
3.0280354139395054,3.3287232015542685
3.0280354139395054,3.3287232015542685
3.0280354139395054,3.3287232015542685
3.0280354139395054,3.3287232015542685
3.030944313134998,3.3283583239652215
3.033837845686823,3.327982033845037
3.0367160325162112,3.3275943102724854
3.0395788945443925,3.327195132326335
3.0395788945443925,3.327195132326335
3.042426452692598,3.3267844790853554
3.0452587278820573,3.3263623296283185
3.0480757410340007,3.325928663033992
3.0508775130696595,3.325483458381146
3.0508775130696595,3.325483458381146
3.0536640649102624,3.325026694748551
3.0564354174770414,3.324558351214975
3.0591915916912256,3.324078406859189
3.061932608474046,3.3235868407599622
3.064658488746732,3.323083631996065
3.064658488746732,3.323083631996065
3.067369253430515,3.3225687596462667
3.0727455197162925,3.321503940504044
3.0727455197162925,3.321503940504044
3.075411063160747,3.3209539518691598
3.075411063160747,3.3209539518691598
3.078061574701219,3.320392215963453
3.0806970752589407,3.3198187118656937
3.083317585755139,3.31923341865465
3.085923127111047,3.3186363154090937
3.0885137202478945,3.3180273812077936
3.09108938608691,3.3174065951295195
3.0936501455493275,3.3167739362530413
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.113602102238685,3.311282733958214
3.1160296457670627,3.3105422784425316
3.1184424921311433,3.3097897409163415
3.120840662252158,3.3090251004584132
3.120840662252158,3.3090251004584132
3.1232241770513354,3.308248336147517
3.125593057449907,3.307459427062422
3.1279473243691025,3.306658352281898
3.1302869987301527,3.3058450908847155
3.132612101454288,3.3050196219496426
3.1349226534627377,3.3041819245554502
3.137218675676733,3.3033319777809083
3.139500189017504,3.3024697607047857
3.139500189017504,3.3024697607047857
3.1417672144062814,3.3015952524058516
3.1440197727642953,3.300708431962877
3.146257885012776,3.299809278454631
3.148481572072953,3.2988977709598837
3.150690854866057,3.297973888557404
3.15288575431332,3.2970376103259618
3.1550662913359697,3.2960889153443276
3.1572324868552384,3.2951277826912695
3.1572324868552384,3.2951277826912695
3.1593843617923554,3.2941541914455588
3.1615219370685517,3.2931681206859644
3.1636452336050565,3.2921695494912564
3.1657542723231016,3.2911584569402037
3.1678490741439163,3.2901348221115763
3.169929659988731,3.2890986240841444
3.1719960507787763,3.2880498419366777
3.174048267435282,3.286988454747945
3.1760863308794796,3.2859144415967165
3.1760863308794796,3.2859144415967165
3.1781102620325985,3.284827781561762
3.1801200818158684,3.2837284537218507
3.1840974709577856,3.2814917109422383
3.1840974709577856,3.2814917109422383
3.186065082158893,3.280354254160076
3.1880186656750737,3.279204045888036
3.1899582424275574,3.278041065204888
3.191883833337575,3.2768652911894023
3.193795459326356,3.2756767029203475
3.1956931413151324,3.2744752794764933
3.1956931413151324,3.2744752794764933
3.197576900225133,3.27326099993661
3.1994467569775877,3.2720338433794676
3.201302732493728,3.270793788883835
3.203144847694784,3.269540815528482
3.204973123501986,3.2682749023921787
3.206787580836564,3.266996028553694
3.2085882406197483,3.2657041730917986
3.21037512377277,3.2643993150852615
3.2121482512168584,3.263081433612853
3.2139076438732443,3.261750507753342
3.2139076438732443,3.261750507753342
3.215653322663158,3.2604065165854985
3.21738530850783,3.2590494391880926
3.2191036223284897,3.2576792546398936
3.220808285046368,3.256295942019671
3.2224993175826966,3.254899480406195
3.224176740858704,3.2534898488782344
3.2258405757956203,3.2520670265145597
3.227490843314677,3.250630992393941
3.227490843314677,3.250630992393941
3.2291275643371042,3.2491817255951467
3.230750759784132,3.2477192051969466
3.2323604505769907,3.2462434102781113
3.2339566576369103,3.2447543199174103
3.2355394018851222,3.2432519131936135
3.2371087042428552,3.241736169185489
3.2386645856313407,3.2402070669718084
3.2402070669718084,3.2386645856313403
3.2402070669718084,3.2386645856313403
3.241736169185489,3.2371087042428552
3.243251913193613,3.235539401885122
3.2447543199174103,3.2339566576369103
3.2462434102781117,3.2323604505769907
3.2477192051969466,3.230750759784132
3.2491817255951463,3.2291275643371042
3.2506309923939405,3.2274908433146776
3.2506309923939405,3.2274908433146776
3.2520670265145597,3.225840575795621
3.2534898488782344,3.2241767408587036
3.254899480406195,3.222499317582696
3.256295942019671,3.2208082850463686
3.257679254639894,3.21910362232849
3.259049439188092,3.21738530850783
3.260406516585499,3.215653322663158
3.260406516585499,3.215653322663158
3.261750507753342,3.2139076438732443
3.263081433612853,3.2121482512168584
3.264399315085262,3.2103751237727702
3.2657041730917986,3.208588240619749
3.2669960285536943,3.206787580836564
3.2682749023921787,3.204973123501986
3.2682749023921787,3.204973123501986
3.269540815528482,3.203144847694784
3.270793788883835,3.2013027324937284
3.272033843379468,3.199446756977588
3.2732609999366105,3.1975769002251324
3.2744752794764937,3.1956931413151324
3.275676702920347,3.1937954593263562
3.275676702920347,3.1937954593263562
3.2768652911894023,3.191883833337575
3.278041065204888,3.189958242427558
3.2792040458880365,3.1880186656750737
3.280354254160076,3.186065082158893
3.281491710942239,3.1840974709577856
3.281491710942239,3.1840974709577856
3.281491710942239,3.1840974709577856
3.283728453721851,3.1801200818158684
3.284827781561762,3.1781102620325985
3.2859144415967165,3.176086330879479
3.2869884547479447,3.1740482674352823
3.2880498419366777,3.1719960507787763
3.2880498419366777,3.1719960507787763
3.289098624084145,3.169929659988731
3.2901348221115767,3.1678490741439163
3.2911584569402037,3.1657542723231016
3.2921695494912564,3.163645233605057
3.2931681206859644,3.1615219370685517
3.2931681206859644,3.1615219370685517
3.2941541914455588,3.1593843617923554
3.29512778269127,3.157232486855239
3.2960889153443276,3.1550662913359697
3.2970376103259618,3.1528857543133197
3.297973888557404,3.1506908548660575
3.297973888557404,3.1506908548660575
3.2988977709598837,3.148481572072953
3.2998092784546316,3.1462578850127754
3.300708431962877,3.144019772764295
3.3015952524058516,3.1417672144062814
3.3024697607047857,3.139500189017504
3.3024697607047857,3.139500189017504
3.303331977780908,3.137218675676733
3.3041819245554507,3.1349226534627377
3.305019621949643,3.1326121014542876
3.305019621949643,3.1326121014542876
3.3058450908847155,3.1302869987301527
3.3066583522818984,3.127947324369102
3.307459427062422,3.125593057449907
3.308248336147517,3.123224177051336
3.3090251004584132,3.120840662252158
3.3090251004584132,3.120840662252158
3.3097897409163415,3.1184424921311438
3.3105422784425316,3.116029645767063
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.3112827339582145,3.113602102238685
3.316773936253041,3.0936501455493266
3.3174065951295195,3.0910893860869106
3.3180273812077936,3.088513720247894
3.318636315409094,3.085923127111047
3.31923341865465,3.083317585755139
3.31923341865465,3.083317585755139
3.319818711865693,3.08069707525894
3.3203922159634525,3.07806157470122
3.3209539518691598,3.075411063160747
3.3209539518691598,3.075411063160747
3.3215039405040443,3.0727455197162925
3.3215039405040443,3.0727455197162925
3.3225687596462663,3.0673692534305155
3.323083631996065,3.0646584887467325
3.323083631996065,3.0646584887467325
3.3235868407599627,3.061932608474046
3.324078406859189,3.059191591691226
3.324558351214975,3.056435417477041
3.324558351214975,3.056435417477041
3.3250266947485505,3.0536640649102624
3.325483458381146,3.0508775130696595
3.325483458381146,3.0508775130696595
3.325928663033992,3.048075741034001
3.3263623296283185,3.0452587278820573
3.3267844790853554,3.042426452692598
3.3267844790853554,3.042426452692598
3.3271951323263345,3.039578894544393
3.327594310272485,3.0367160325162112
3.3279820338450374,3.033837845686823
3.3279820338450374,3.033837845686823
3.3283583239652215,3.030944313134998
3.3287232015542685,3.028035413939506
3.3287232015542685,3.028035413939506
3.3287232015542685,3.028035413939506
3.3287232015542685,3.028035413939506
3.3297495683468874,3.019216307278722
3.3297495683468874,3.019216307278722
3.330069005023688,3.016245732296258
3.330377133775502,3.013259686063975
3.330673975523561,3.0102581476606427
3.330673975523561,3.0102581476606427
3.330959551189095,3.007241096165031
3.3312338816933336,3.0042085106559093
3.3312338816933336,3.0042085106559093
3.3314969879575074,3.001160370212048
3.3317488909028468,2.9980966539122162
3.3319896114505827,2.995017340835184
3.3319896114505827,2.995017340835184
3.3322191705219444,2.9919224100597197
3.3324375890381632,2.988811840664595
3.3324375890381632,2.988811840664595
3.332644887920469,2.985685611728579
3.332841088090092,2.98254370233044
3.332841088090092,2.98254370233044
3.333026210468262,2.9793860915489496
3.333026210468262,2.9793860915489496
3.3332002759762105,2.976212758462876
3.3333633055351672,2.9730236821509894
3.3335153200663625,2.96981884169206
3.333656340491026,2.966598216164857
3.333656340491026,2.966598216164857
3.33378638773039,2.96336178464815
3.333905482705682,2.960109526220709
3.333905482705682,2.960109526220709
3.334013646338135,2.9568414199613033
3.3341108995489774,2.953557444948703
3.3341108995489774,2.953557444948703
3.3341972632594405,2.9502575802616775
3.3342727583907545,2.9469418049789966
3.3342727583907545,2.9469418049789966
3.334337405864149,2.9436100981794295
3.3343912266008555,2.9402624389417467
3.3343912266008555,2.9402624389417467
3.3344342415221035,2.936898806344718
3.3344664715491232,2.933519179467112
3.3344664715491232,2.933519179467112
3.3344879376031455,2.930123537387699
3.3344986606054006,2.9267118591852483
3.3344986606054006,2.9267118591852483
3.3345006694793695,2.923973686818033
3.334506025314331,2.921933079700917
3.3345167369842525,2.919908445943147
3.3345542278289795,2.915906847450882
3.334581007003784,2.9139297571890053
3.33461314201355,2.911968389231711
3.3346506328582763,2.910022680815309
3.334693479537964,2.908092569176108
3.3347952404022214,2.904278885174542
3.334854154586792,2.9023951872847973
3.3349184246063226,2.900526835117489
3.334988050460815,2.8986737659089266
3.335229063034057,2.8932056283988055
3.335229063034057,2.8932056283988055
3.3353201122283935,2.8914130633883177
3.3354165172576904,2.889635467518121
3.3356253948211667,2.8861249321438365
3.3357378673553466,2.8843918671123685
3.335855695724487,2.882673520166427
3.3361074199676515,2.879280729476362
3.336241315841675,2.877606160204858
3.336380567550659,2.875946057964116
3.337328550338745,2.8662857373990116
3.337328550338745,2.8662857373990116
3.337328550338745,2.8662857373990116
3.337328550338745,2.8662857373990116
3.337687391281128,2.863178521502763
3.337874845504761,2.8616457981728014
3.3380676555633544,2.8601269142366945
3.3384693431854244,2.8571304134912787
3.338892454147339,2.854188517156988
3.3391120433807373,2.852737888734788
3.339567289352417,2.8498769575618206
3.339802946090698,2.8484665292836726
3.340290327072143,2.8456854335255923
3.3407991313934327,2.8429569337405263
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3456408061981198,2.822962137345224
3.3459889354705807,2.8218172936253247
3.3467012615203857,2.8195634128712115
3.3470654582977293,2.818454250309616
3.3478099193572994,2.8162711669988933
3.3485758037567135,2.8141346543468537
3.3493631114959714,2.81204421024397
3.349764799118042,2.8110161069892343
3.350584241867065,2.8089938242547214
3.3514251079559325,2.8070163547955453
3.3518535747528073,2.8060442681349813
3.3527265758514404,2.8041330771334465
3.3536210002899165,2.8022654441334303
3.3540762462615965,2.801347804974765
3.3550028057098387,2.7995445675216613
3.3559507884979247,2.7977836327962575
3.356432813644409,2.7969188720472156
3.3574129314422607,2.7952204499579962
3.359437437057495,2.7919462460316713
3.359437437057495,2.7919462460316713
3.359437437057495,2.7919462460316713
3.360481824874878,2.7903694599755107
3.361547636032104,2.7888322150446476
3.3620885753631593,2.7880782635919745
3.363186521530151,2.7865993888936935
3.3637435283660886,2.785874340120703
3.364305891036987,2.785158800046891
3.3654466838836665,2.783755994942039
3.3660251140594477,2.7830686043836175
3.367198041915893,2.781721533436328
3.3677925395965573,2.781061727520078
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.37871844291687,2.771181422833353
3.379409345626831,2.7706752624325452
3.3801056041717525,2.7701770416386426
3.381514188766479,2.769204167816788
3.382226514816284,2.768729389261454
3.3829441967010494,2.7682622992582617
3.383667234420776,2.7678028350435198
3.385129377365112,2.7669065329246223
3.3858684825897214,2.766469569493085
3.3866129436492916,2.766039980795234
3.387362760543823,2.765617704067379
3.3881179332733153,2.7652026765458286
3.3896443462371826,2.764394118066877
3.3904155864715575,2.7640004615820946
3.3911921825408933,2.763613803248852
3.39197413444519,2.7632340803034605
3.3927614421844483,2.762861229982227
3.3943521251678463,2.762135896157473
3.3951555004119873,2.761783287126571
3.3959642314910887,2.761437299665064
3.3967783184051514,2.76109787100926
3.398422559738159,2.7604384390600023
3.3992527141571043,2.760118310239166
3.400088224411011,2.7598044891692695
3.4009290904998775,2.7594969130866227
3.4017753124237062,2.7591955192275344
3.402626890182495,2.7589002448283138
3.404346113204956,2.7583278033547103
3.405213758468628,2.758050510752946
3.4069651165008543,2.7575134680010374
3.407848829269409,2.7572535923235115
3.408737897872925,2.7569993967600164
3.4096323223114013,2.756750818546861
3.4114372386932375,2.756270263116807
3.4123477306365966,2.7560381603725252
3.413263578414917,2.75581142392382
3.4151113414764405,2.755373798858374
3.416043256759643,2.7551627847142517
3.4169805278778074,2.7549568858109414
3.4188711376190186,2.7545601826719937
3.4198244762420655,2.7543692529089747
3.421747220993042,2.754001923177391
3.4227166271209715,2.7538253976814446
3.4246715068817135,2.753486311610788
3.4256569805145265,2.7533236255086955
3.4266478099823,2.753165427010506
3.4286455364227297,2.752862241771072
3.4296524333953857,2.7527171295024453
3.431682294845581,2.7524395518489184
3.4327052593231198,2.752306960936636
3.4327052593231198,2.752306960936636
3.4327052593231198,2.752306960936636
3.4379004192352296,2.751703474972397
3.4389555187225342,2.7515942321531472
3.4410817852020257,2.7513866987787186
3.443229475021362,2.7511933499984442
3.4443113536834717,2.7511018379218877
3.446491178512573,2.7509288245774806
3.447589124679565,2.750847197782248
3.449801084518432,2.7506933901272714
3.452034467697143,2.7505517586283386
3.4531591930389403,2.750485352028161
3.4554247112274172,2.7503610433079304
3.4565655040740966,2.7503030156604944
3.4588631572723383,2.750194899972528
3.461182233810425,2.7500969520024956
3.462349805831909,2.750051634002477
3.4647010173797606,2.7499679961539805
3.467073652267456,2.749893270749599
3.468268003463745,2.7498590933047233
3.4706727733612057,2.7497967951111493
3.473098966598511,2.749742154087871
3.4743200969696044,2.7497175481058655
3.4767784252166747,2.749673451382667
3.4780156230926513,2.7496538351140916
3.480506086349487,2.7496191529445344
3.4830179729461666,2.7495901195071637
3.4855512828826907,2.7495662326924504
3.4868259716033934,2.7495560623593627
3.4881060161590574,2.7495469903908667
3.4906821727752684,2.7495318904928863
3.493279752731323,2.74952043088898
3.4958987560272217,2.7495121094696224
3.497216291427612,2.749508968669921
3.499867429733276,2.7495044130720196
3.502539991378784,2.7495017403848467
3.5038843059539793,2.749500953223556
3.5065890026092523,2.7495001634471117
3.5079493846893306,2.749500035304576
3.5117118591852483,2.7494986606054
3.5117118591852483,2.7494986606054
3.5151235373876983,2.7494879376031456
3.5185191794671113,2.7494664715491233
3.5218988063447174,2.7494342415221036
3.5218988063447174,2.7494342415221036
3.525262438941747,2.749391226600855
3.52861009817943,2.7493374058641495
3.52861009817943,2.7493374058641495
3.531941804978996,2.749272758390754
3.535257580261677,2.7491972632594406
3.535257580261677,2.7491972632594406
3.5385574449487027,2.749110899548978
3.5418414199613033,2.7490136463381347
3.5418414199613033,2.7490136463381347
3.5451095262207084,2.7489054827056822
3.5483617846481503,2.7487863877303895
3.5483617846481503,2.7487863877303895
3.551598216164857,2.748656340491026
3.55481884169206,2.7485153200663626
3.55481884169206,2.7485153200663626
3.55802368215099,2.7483633055351673
3.561212758462876,2.748200275976211
3.564386091548949,2.748026210468262
3.564386091548949,2.748026210468262
3.56754370233044,2.747841088090092
3.56754370233044,2.747841088090092
3.5706856117285786,2.747644887920469
3.5706856117285786,2.747644887920469
3.573811840664595,2.7474375890381633
3.5769224100597197,2.747219170521944
3.5769224100597197,2.747219170521944
3.580017340835184,2.7469896114505827
3.5830966539122167,2.746748890902847
3.5830966539122167,2.746748890902847
3.586160370212048,2.7464969879575074
3.5892085106559097,2.7462338816933336
3.5892085106559097,2.7462338816933336
3.592241096165031,2.7459595511890944
3.592241096165031,2.7459595511890944
3.5952581476606422,2.745673975523561
3.598259686063975,2.745377133775502
3.598259686063975,2.745377133775502
3.6012457322962583,2.7450690050236877
3.6012457322962583,2.7450690050236877
3.6130354139395053,2.7437232015542685
3.6130354139395053,2.7437232015542685
3.6130354139395053,2.7437232015542685
3.6130354139395053,2.7437232015542685
3.6130354139395053,2.7437232015542685
3.6130354139395053,2.7437232015542685
3.6159443131349978,2.743358323965222
3.6159443131349978,2.743358323965222
3.618837845686823,2.742982033845037
3.6217160325162108,2.7425943102724846
3.6217160325162108,2.7425943102724846
3.624578894544393,2.742195132326334
3.627426452692598,2.741784479085356
3.627426452692598,2.741784479085356
3.6302587278820577,2.7413623296283185
3.6302587278820577,2.7413623296283185
3.633075741034001,2.7409286630339915
3.635877513069659,2.740483458381146
3.635877513069659,2.740483458381146
3.6386640649102624,2.74002669474855
3.6414354174770414,2.739558351214975
3.6414354174770414,2.739558351214975
3.6441915916912255,2.739078406859189
3.6469326084740463,2.7385868407599627
3.6469326084740463,2.7385868407599627
3.649658488746732,2.738083631996065
3.6523692534305154,2.7375687596462663
3.6523692534305154,2.7375687596462663
3.6577455197162925,2.7365039405040443
3.6577455197162925,2.7365039405040443
3.6577455197162925,2.7365039405040443
3.6604110631607467,2.7359539518691602
3.6630615747012194,2.7353922159634525
3.6630615747012194,2.7353922159634525
3.66569707525894,2.7348187118656933
3.668317585755139,2.73423341865465
3.668317585755139,2.73423341865465
3.6709231271110476,2.7336363154090937
3.673513720247894,2.733027381207794
3.673513720247894,2.733027381207794
3.6760893860869106,2.7324065951295196
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.6986021022386844,2.7262827339582145
3.701029645767062,2.7255422784425316
3.7034424921311433,2.7247897409163415
3.705840662252158,2.7240251004584133
3.708224177051336,2.723248336147517
3.708224177051336,2.723248336147517
3.710593057449907,2.7224594270624216
3.7129473243691025,2.721658352281898
3.7129473243691025,2.721658352281898
3.7152869987301527,2.720845090884715
3.717612101454288,2.7200196219496426
3.719922653462738,2.7191819245554503
3.722218675676733,2.7183319777809083
3.722218675676733,2.7183319777809083
3.724500189017504,2.7174697607047853
3.726767214406282,2.716595252405852
3.729019772764295,2.7157084319628773
3.729019772764295,2.7157084319628773
3.7312578850127753,2.714809278454631
3.733481572072953,2.7138977709598837
3.735690854866057,2.712973888557404
3.7378857543133197,2.7120376103259622
3.7378857543133197,2.7120376103259622
3.7400662913359697,2.7110889153443276
3.742232486855239,2.71012778269127
3.744384361792356,2.709154191445559
3.7465219370685516,2.708168120685965
3.7465219370685516,2.708168120685965
3.748645233605057,2.707169549491256
3.7507542723231015,2.7061584569402037
3.752849074143916,2.7051348221115763
3.752849074143916,2.7051348221115763
3.754929659988731,2.7040986240841445
3.756996050778776,2.7030498419366777
3.759048267435282,2.7019884547479447
3.7610863308794795,2.7009144415967166
3.7631102620325985,2.699827781561762
3.7631102620325985,2.699827781561762
3.7651200818158683,2.6987284537218508
3.769097470957785,2.6964917109422384
3.769097470957785,2.6964917109422384
3.771065082158893,2.695354254160076
3.771065082158893,2.695354254160076
3.7730186656750737,2.694204045888036
3.7749582424275574,2.693041065204888
3.7768838333375743,2.691865291189402
3.7787954593263566,2.690676702920347
3.7787954593263566,2.690676702920347
3.7806931413151323,2.6894752794764933
3.782576900225133,2.6882609999366105
3.7844467569775877,2.6870338433794676
3.786302732493728,2.685793788883835
3.788144847694784,2.6845408155284822
3.788144847694784,2.6845408155284822
3.789973123501986,2.6832749023921787
3.7917875808365644,2.6819960285536943
3.7935882406197483,2.6807041730917986
3.7953751237727698,2.679399315085262
3.7953751237727698,2.679399315085262
3.797148251216859,2.678081433612853
3.7989076438732443,2.6767505077533422
3.800653322663158,2.6754065165854986
3.8023853085078296,2.6740494391880927
3.8041036223284896,2.6726792546398936
3.8041036223284896,2.6726792546398936
